timestamp,Fx,Fy,Fz,Mx,My,Mz
1758236247.529664,-0.0019782251444366086,0.004583391899882409,0.051145373080195955,3.9941003083262015e-05,-0.0003940694283314861,-0.000221892435874299
1758236247.5297618,-1.6207417493926436e-05,0.003448130622436956,0.047859254082621504,3.113540655367787e-05,-0.00034817446886642743,-0.00019330629404031306
1758236247.5298495,-0.002022023057700299,0.007050964491759545,0.044312862842166414,4.0678070714448585e-06,-0.0003652663362116577,-0.00019054529414214947
1758236247.5299573,-0.004148553410771898,0.005891380102127831,0.03414310660130436,-0.00010004466435958517,-0.00035189194101488934,-0.0001604931945015359
1758236247.53005,-0.004195852104849241,0.0036862408659284226,0.024167471607657184,-0.00011507564731926193,-0.00034868062675839716,-1.5803986048588705e-05
1758236247.5306208,-0.004071249238421642,0.006224633387853366,0.017282697916601232,-4.622758607626231e-06,-0.0004051560885892409,0.00010190637801953798
1758236247.530773,0.0017909609275461526,0.005164648719085781,0.010762155103876271,-6.568015471095307e-05,-0.00024006506389045288,0.00013083764274839056
1758236247.5309043,-0.006263406046274949,0.002950503222750221,-0.002885485395930518,-7.377250521800445e-05,-0.0003051949308478787,0.0002762762673978862
1758236247.5311093,-0.002256008299004364,0.0055613193521701805,-0.023362469024071835,-1.669225372204165e-05,-0.00024296734725613953,0.00039570567771219517
1758236247.5312214,-0.002232507100104685,0.00562977929244295,-0.030108756332369653,-1.8141778688055742e-05,-0.0002976218718132498,0.00048353485666992183
1758236247.5313027,-0.0022286644878294565,0.007888232024377799,-0.023557158501428664,-2.893860480329799e-06,-0.00024478171500115324,0.00033919077168776475
1758236247.5313885,-0.0001932404357875379,-0.0007587340275620946,-0.006191696115495475,-5.228934915679144e-05,-0.0003667749445152572,0.00027451119574697436
1758236247.5314527,-0.002095397101406886,0.005189406008229341,-0.010064035380655222,3.2657217061585485e-05,-0.0003875777158902206,0.0002203530012286351
1758236247.5315485,-0.00014721377080950193,0.003954110825026789,0.010710459897604606,-2.2233951728395412e-05,-0.00031336616932404137,0.0001590786618877456
1758236247.531622,-0.004191622118065332,-0.0009520439987572957,0.014067805969673441,-4.557749924447107e-05,-0.0003474414472856616,9.819546035638915e-05
1758236247.5316849,-6.257591765856181e-05,0.0011495448958453434,0.027548625074565788,-3.5010122029343246e-05,-0.00042883162250773754,-4.687174319452081e-05
1758236247.531747,-0.004106970980572862,0.0011341748400490394,0.04457155149134357,-2.8193088770285413e-05,-0.00035155668817561664,-0.0001360419741332241
1758236247.5318108,-0.0019424998343786758,0.0044956514402307475,0.06152595113386139,-8.931866926468465e-06,-0.0004769518561267962,-0.0002228949396464234
1758236247.531879,7.937896340787232e-05,0.008173268891102318,0.05108137390731925,5.8403505756663196e-05,-0.0004059647086097466,-0.0002198808501421331
1758236247.5319421,-0.004158499661406825,0.003567320456747379,0.04469558212566529,-0.00011272221957861383,-0.00034958455338801966,-0.0001053522118892645
1758236247.5320065,-0.00205065216410471,0.0023409726743475333,0.037768492938567405,-2.4866752369894856e-05,-0.0004181820913479355,-7.648668390172454e-05
1758236247.5320704,-0.004051294357441179,0.0061028599620665605,0.027453022393392545,-3.3901689227288387e-06,-0.0004065530350434619,1.3732075159988635e-05
1758236247.5321324,-0.0021774740778609356,0.002691146488098709,0.010579769593822539,-2.689806125375807e-05,-0.0003032852567270287,0.00010055217029394076
1758236247.5321949,-0.004115047151820943,0.008692205989770288,0.01045018765410001,-4.0495954764876275e-05,-0.0003763529964059492,0.0001332535198795206
1758236247.532257,0.0018704805952446937,0.007787534685709037,-0.009694188273926652,-6.23662835195147e-06,-0.0003224675565652147,0.0003374388537357758
1758236247.5323198,-0.002202605972163589,0.007832065525359509,-0.03049090739955904,-4.231633602235017e-06,-0.0003013262059488893,0.0003402195705093363
1758236247.5323765,-0.0002116635049653143,0.006481190316776421,-0.026774901447977936,-0.00016168058184247623,-0.00044901310069250734,0.00036889117167947233
1758236247.532433,0.0018816988611574255,0.007603888731381524,-0.0271731848660345,-8.583487493159903e-06,-0.0003813950336970886,0.0002530411956731299
1758236247.532491,0.0018106195261682976,0.0029746559267539293,-0.0025357299940002424,-8.23775979854237e-05,-0.0003475597449923302,0.00036301090624336424
1758236247.5325508,-9.636876084858541e-05,0.006349483432490916,0.003769483132762411,-9.885083474937992e-06,-0.00036983506145716634,0.00019039293466826732
1758236247.5326116,-0.0021868319765159716,0.0026878994609578055,0.007388778030969399,-0.00012678029401173388,-0.0004120947158653363,0.00018844051307618059
1758236247.5326707,-0.00010120037818877876,0.0037761709027164135,0.013947035511058883,-2.2339135139912133e-05,-0.0003713076065936113,7.193315778838894e-05
1758236247.5327466,-0.0020258656698082626,0.004792511773139956,0.03776126505089231,-1.1180111042430897e-05,-0.0004181064927046762,-4.620121003254756e-05
1758236247.5328093,-0.004098589483447901,-0.0012804782813925532,0.0551468190285347,-9.086435195781867e-05,-0.00043262474833931976,-8.052957213672054e-05
1758236247.5328681,-0.004161457627093105,0.005697899712496922,0.047868726764533916,-0.00019724478196704817,-0.00040744382209823406,-0.00024860833297359606
1758236247.532932,-0.00200591079090049,0.004670738348883175,0.047931589506847214,-9.94752135167859e-06,-0.00041950343914281234,-0.00013437551274222737
1758236247.5330007,-0.0019798522753894476,0.004614571850205551,0.04099784065068071,-1.1285294461750201e-05,-0.0004760479297483658,-0.00013334671392689835
1758236247.5331125,-0.005994642502928704,0.004733268654670523,0.03417040647055064,-8.488148990206227e-06,-0.000508575063864572,-4.5484664887016836e-05
1758236247.5331814,-0.002089618462103389,0.0073818577969601345,0.02075843032909268,-4.828589685571081e-05,-0.0003879064541106625,7.332023459411738e-05
1758236247.5334272,-1.4630058040618875e-05,0.006083803047656355,0.017386636842405528,-5.8863137106165365e-05,-0.0005106589268691424,0.00010224492676170893
1758236247.5335827,-0.0021304716801700723,0.0028280663630535067,-0.0029128049887208974,-2.979711120472994e-05,-0.00041259430556602465,0.0002762105277037651
1758236247.5336924,0.001896197275357561,0.010145627311231212,-0.02003641023881603,-4.366453300383896e-05,-0.00040626042619453943,0.00036946967022604663
1758236247.533759,-8.764898403954696e-05,0.006698770215710859,-0.019916208001829316,3.597698512153427e-05,-0.000394371715648997,0.00045385417614757966
1758236247.533958,-0.0020747950547321346,0.007796751511798098,-0.02003133416998506,-4.994191230435485e-06,-0.000467590652773491,0.00042598457772842296
1758236247.5340748,-7.636833263243228e-05,0.0017452315195710857,-0.0061199289157356385,9.507604852740717e-06,-0.000450081363984436,0.00039156418067523243
1758236247.5341544,-0.0020631725678371344,0.000428953696300023,-0.0028265820172431178,4.626560061168184e-06,-0.0004960519222540521,0.00033269256464900344
1758236247.534231,-0.0020174877344607675,0.007556057670911078,0.010667100932354892,-1.4081740058297755e-06,-0.00046989152556782353,0.00024826204833854884
1758236247.534298,-0.0020995779852382114,0.00016701337679887718,0.01764532549249942,-9.112403305480563e-05,-0.0004969492788016964,0.0001567482469614446
1758236247.5343695,-0.0040274513250675,0.003757060788460562,0.024115208172097103,3.125043751331961e-05,-0.00043395918074214655,7.055923619160757e-05
1758236247.5344412,-0.001957281262247963,0.00477647827758715,0.044586547404705565,3.837972633337107e-05,-0.00044683398615359563,-4.726287792720455e-05
1758236247.534501,-0.0018925982844975528,0.002093685773855551,0.05125438807002442,2.4370966336847745e-05,-0.0005609024923312727,-0.0001650389799429823
1758236247.5345604,-0.005945079221083169,-0.00043263690356269095,0.05815980192980115,-8.371864723576108e-05,-0.0006490571055790028,-0.00019557754329763838
1758236247.5346189,-0.0020332546018781133,0.0023438256883489207,0.04812627898322849,-2.374591452422715e-05,-0.0004176890714072306,-7.786060700133252e-05
1758236247.534677,-0.001939295349904344,0.007100143915980172,0.04120086636788408,-4.770411292027883e-05,-0.0005574578125766716,-1.588944108950361e-05
1758236247.5347443,-0.005995927802434625,0.002350189493054267,0.027431347076894298,-2.3624315286382305e-05,-0.0005633051868244926,1.2059039728187219e-05
1758236247.53481,-0.00406159572015989,0.0013022746589446764,0.020931444493066574,-8.231843648934652e-05,-0.0005428442382841422,0.00012816210501410795
1758236247.53487,-0.0019984763155042893,0.002636945960230142,0.017506839079015093,2.077838076820257e-05,-0.0004987702163366409,0.00018662943248587904
1758236247.5349295,-0.00418841763801279,0.0016524484707890132,-0.006257278885693825,-8.434974549114823e-05,-0.0004279474039148725,0.0003052009596229948
1758236247.5349884,-0.006111814480145775,0.005339282764046662,-0.02703900209347445,-1.577193531598667e-05,-0.0005020833521434326,0.00039676077311050337
1758236247.5350468,-0.008170102277761795,0.006577923993746683,-0.03379194908481295,-0.00010641470144728146,-0.0005446848293733069,0.0004567532227607676
1758236247.5351138,-0.0041656001123782935,0.006549426653601148,-0.0198205123484372,-0.00015797953375426015,-0.0005370986859932643,0.00045503417380087744
1758236247.5351756,-0.002030997141242351,0.005329178902362201,-0.013198823890010583,3.0879005035987646e-05,-0.000496393744989868,0.0003946374357726174
1758236247.5352354,-0.0020625709433816815,0.0076405511089894535,-0.002904468744045604,-5.2417536582000074e-05,-0.000495818556530386,0.00033715289504913367
1758236247.5353003,-0.001966300888921834,0.00753717116128116,0.00713459722734369,4.703082571851789e-05,-0.0004991120390746059,0.00024857430354475183
1758236247.5353603,-9.350254807939835e-05,0.006190036007893729,0.01770535695041821,-0.000157190661415498,-0.0005068724243751292,0.0001894495950140354
1758236247.5354183,9.869572082706686e-05,0.00839753523033417,0.034375015792052,5.6159314659951045e-06,-0.0005407077679654487,4.329442993698476e-05
1758236247.5354936,-0.0018443105913452753,0.004613684809703669,0.04450087291135607,3.6608082743711404e-05,-0.0006154814179440884,-4.6924327679048866e-05
1758236247.5355556,-0.0038562298683413043,0.008150911756099648,0.058058554972472934,1.211084597790885e-05,-0.000577425740946237,-0.00013336642927345107
1758236247.5356247,0.0022216664774627136,0.0044761014933369925,0.047795803393760515,8.224993679072181e-05,-0.0006121747972504315,-0.00013447412145604193
1758236247.5356872,-0.0019064362523638326,0.0071718508801893585,0.03764557065731626,5.0728594613302165e-05,-0.0005033028781450977,-1.5948605211423183e-05
1758236247.535747,-0.00404902977129413,-0.0012681848464941529,0.04146678290525548,-9.365165015472588e-05,-0.0005438237631561803,8.328405158613469e-06
1758236247.5358098,-0.0019325080421144618,0.0023372326172688574,0.030913739154875785,2.190578702197888e-05,-0.000558108599742824,1.1309625502709324e-05
1758236247.5358748,9.646696946904749e-05,0.0012171177876774124,0.02430537006174404,1.1433730267674094e-05,-0.000622919635349442,0.00012737982173756352
1758236247.5359347,6.843948927541619e-05,0.0037187233505563775,0.017683113408657806,-7.454492586458157e-05,-0.0006756020249574576,0.0002458987627958392
1758236247.5359926,-0.0060509608399572645,0.005288822293272516,-0.013257178779453909,-1.4868032722938638e-05,-0.0005576418029906178,0.00039504172571611736
1758236247.5360513,-0.004021985826360493,0.004168707463086814,-0.019865547902943204,-2.534008954387565e-05,-0.0006224528388534806,0.0005111119224225623
1758236247.536112,4.143395635792732e-05,0.004155750586084251,-0.016383155807153153,2.0190012987045773e-05,-0.0006172562517543249,0.0005103625082206907
1758236247.5362365,-0.004119846506433128,-0.0032543698024409106,-0.013097576924592,-6.495048872140889e-05,-0.0005680251101820747,0.00033242632145619926
1758236247.5364263,-0.003958574867539453,0.0039936205543883285,-0.006271186192994211,-2.4324435101012585e-05,-0.0006799012558711853,0.0004225924948649888
1758236247.536524,-0.004100562020182014,0.006343159790517597,0.003921381856196435,-0.00010573758112975007,-0.0005125686012555906,0.00027796902384260636
1758236247.5365934,-0.006041352850898064,0.0048489420402397345,0.01045130435086284,-0.00011072380937220853,-0.0006164805965694325,0.00013195190374395621
1758236247.5367153,-0.003925110576009991,0.006098725899764753,0.02776506309112406,-5.5379024293034394e-05,-0.0006547959822689105,0.0001880428043390836
1758236247.5367954,1.4991613453884485e-05,0.005930455661035136,0.04487128824992792,-0.00010516564426244923,-0.0005383938104071535,1.2039321311743753e-05
1758236247.536868,-0.003794446043093421,0.008007004798120292,0.06150538415225314,-3.8099797189084414e-05,-0.0007168526589698195,-0.0001333401342284166
1758236247.5369313,-0.0038700775471207293,0.003160093101700066,0.06845358878022272,-6.413530667141246e-05,-0.0006604593656799876,-0.00019493988075082935
1758236247.536991,-0.004028473263880555,0.005821639112515375,0.05155922062407172,-0.00014946315673440924,-0.0005449873438089216,-7.538556726074758e-05
1758236247.5370498,0.002201711602798897,0.0045978749174021396,0.037625478937892656,8.101734719239998e-05,-0.0006107778510090928,-4.629981874665295e-05
1758236247.5372891,-0.0017892223160820672,0.007261557316036567,0.04112581089854254,0.0001486156797856334,-0.0005593609186033106,7.010236182854819e-05
1758236247.5373793,-0.001961807545439577,0.0073465437838750305,0.03121800349428357,-4.90484544803608e-05,-0.0005541708998964248,0.00015908524155657254
1758236247.5374494,-0.0039447236213570845,0.00380624020609155,0.021003211681728005,-2.052148257191893e-05,-0.0006261506573862838,0.00024521508976835097
1758236247.5375137,-0.0019949299955667075,0.0028271793202774304,0.000590227294180944,1.809626617953284e-05,-0.000552027794449413,0.0003626329143566972
1758236247.53769,-0.0060165208295262,0.0028180026597561243,-0.009615660096760272,-7.887706949813637e-05,-0.0006952543542514212,0.000451582926842602
1758236247.5378897,-0.0019653251598845713,0.0029612461817463747,-0.023260133430099604,1.4076378508562782e-05,-0.0006618298637585492,0.0005396651954057593
1758236247.5379853,-0.003927342902743641,0.004096507468539328,-0.019974014422994877,2.2881975109687535e-05,-0.0007077248233163983,0.0005110790533446669
1758236247.53825,-0.0060165208295262,0.0028180026597561243,-0.009615660096760272,-7.887706949813637e-05,-0.0006952543542514212,0.000451582926842602
1758236247.538337,-0.0019270292588176056,0.007639664071338734,0.0005985635317506746,-4.524159169290161e-06,-0.0006352520452975438,0.0004235752817647334
1758236247.5384028,-0.006003011414726664,0.005044881433371482,0.014250264717922036,-0.00011116424831720406,-0.0006687521344184329,0.0003052075392939125
1758236247.5384696,-0.003942508138139716,0.006095872885500024,0.017407277025575936,-5.6499862195379086e-05,-0.0006552890024664428,0.00018941672744218253
1758236247.5385423,-0.0019357490299024421,0.0072903772850460334,0.024284254620679405,-5.038622764490084e-05,-0.0006107153906437521,0.00016011404037470935
1758236247.5386052,-0.005940589445244313,0.004554934721346903,0.04457377653693678,-0.00010735472710200042,-0.0006748329393635311,-4.611574933114192e-05
1758236247.538671,-0.0037181308679370556,0.008025398277689527,0.06137412562672397,6.011597498125575e-05,-0.0007187491951435147,-0.00013374442263384362
1758236247.5387392,-0.00379666152625406,0.005717372127898163,0.06510131879381516,-2.1214177124036498e-06,-0.000687714314008151,-7.754177212614368e-05
1758236247.538798,-0.001852041359127562,0.004579257834766084,0.05145741378360783,-1.2047852098699429e-05,-0.0006423123750159986,-4.7581707167520225e-05
1758236247.5388649,-0.0019483114131473114,0.004682637779346757,0.04141834785364475,-0.0001114962141118612,-0.0006390188926594283,4.099688403635413e-05
1758236247.5389326,-0.001812135164735901,0.009513910000620301,0.03412863108787713,6.286052764108468e-05,-0.0006158232408003656,1.5020543252441643e-05
1758236247.5389934,-0.0017902610967101005,0.009613549900728512,0.017234811332315532,1.0184705032185746e-05,-0.0007524562669181477,0.00019139544410921245
1758236247.5390515,-0.0038687502814203274,0.006238892805280852,0.01746348008901215,4.160415853587108e-05,-0.0006552955722494975,0.0002758128189675985
1758236247.5391102,-0.003913833492201116,0.006323386242028908,0.0038919104197612762,-9.405203997215559e-06,-0.0006812226034033878,0.00036470366570588394
1758236247.5391693,0.00017791910103125488,0.008952201851647738,-0.00954953718790246,4.7129425321998624e-05,-0.0007292079960864626,0.0005702432078532852
1758236247.5392413,-0.0039521293971921685,0.001644968354705156,-0.019966786535275435,9.195333698247348e-06,-0.0007078004219601215,0.0004807935792896694
1758236247.5393083,-0.0040774159354473195,0.003935094070896273,-0.019898958967408766,-0.0001734378189696491,-0.0007058217174038682,0.00042508724999857576
1758236247.5393684,-0.0038574731974222965,0.006463553147886266,-0.006409672610316086,8.757797912387977e-05,-0.0006817221934397894,0.00045247368051238614
1758236247.5394278,-0.003921564260053729,0.006288959267001525,0.010848451316808717,-5.806113903453173e-05,-0.0007080535605321577,0.000364046286215089
1758236247.539487,-0.00787038622655169,0.0061079427214318594,0.017427917187796224,-5.413658729090303e-05,-0.0007999190778404427,0.00027658852826992875
1758236247.539545,-0.0038990520604470615,0.006042559400878977,0.02083131421052599,-5.6716797459558434e-05,-0.0007113404730732676,0.00018907160315826082
1758236247.5396116,-0.003911614441813329,0.0034348198965112675,0.03796540744688243,-0.00011782678396783215,-0.0007396439748986666,6.995444679081417e-05
1758236247.5396821,-0.005735519894163344,0.00933535246244891,0.05823267744612238,-3.085547745368893e-05,-0.0008155121759298871,1.270328204078953e-05
1758236247.539744,0.0002429019193101573,0.0031594296643416026,0.05825594473105858,-2.139250258341373e-05,-0.0007664617934124404,-0.0001068313177649847
1758236247.5398118,-0.0038308059214799653,0.0032625860035886568,0.06191755510340062,-0.00011569029148374153,-0.0007965993710369605,-1.9938903417454362e-05
1758236247.5398705,-0.0018008545137425586,0.004560371325192962,0.04792491008921968,3.6391147479981025e-05,-0.0006715328884349082,-4.726945196225629e-05
1758236247.5399287,-0.005867173426258955,0.007112213754052746,0.0412215065436718,-4.534083800857292e-05,-0.0007020878877360176,7.128235950316037e-05
1758236247.539994,-0.003878166994019876,0.005827339487036804,0.020666644620220144,-0.00010659875378079248,-0.0007966058873716014,0.00010264264264389503
1758236247.5400558,-0.005837226763106796,0.004832021504877133,0.02077961897247381,-1.3270594387927061e-05,-0.0007846415781351634,0.00021731262235765453
1758236247.540115,-0.007887441953006951,0.003690830587529669,0.01047860418554074,-1.9167293637478185e-05,-0.0007731637194712605,0.0002469604337669648
1758236247.540174,-0.0038465343820434737,0.003924273574331165,0.003978133373574715,2.5018467313345298e-05,-0.0007646802198765499,0.0004211857026813311
1758236247.5402322,-0.010003625434583423,0.0028493530129350274,-0.01322931071836553,-2.619139918792499e-05,-0.0007023474775434307,0.0004519280527211431
1758236247.540292,-0.003927684738296515,0.006510766595454857,-0.02338248750366555,-1.3208156509369226e-05,-0.0007349732021104543,0.0005420810710468401
1758236247.5403583,-0.005956952489313995,0.0003844630135131609,-0.0025728962385602825,-9.310933329233464e-05,-0.0008055429278681346,0.0005074075844117775
1758236247.5404208,-0.0019399467521459884,0.0025553988980316668,0.0006586033121913307,-0.0001318848584445317,-0.0008021541387650937,0.00036374717234701593
1758236247.5404794,-0.001826620971244041,0.004869131089440062,0.017646982285269206,-6.740578956653692e-05,-0.0008322029793372227,0.0003047966753183707
1758236247.5405436,-0.00569301085109283,0.009662899730863175,0.020656696666367845,6.232475290213668e-05,-0.0008697623648748474,0.000277850701298025
1758236247.540602,-0.0037686838276389046,0.005882618947346846,0.031103425744117418,-5.73676032507496e-05,-0.0008794948845457363,0.00018803623030863852
1758236247.5406597,-0.00572780240451079,0.004478994672951533,0.037610556201386695,-1.23601233795655e-05,-0.0009000314314118994,4.164769103073912e-05
1758236247.5407245,-0.003725861635802922,0.007990971302898487,0.06833066648480793,1.1460040188064426e-05,-0.0007455801520707382,-0.00013440180212093085
1758236247.5407863,-0.005808935913137366,0.0067780734273899254,0.061584947436042106,-9.28693665123997e-05,-0.0007882572275847968,-0.00010469482673650366
1758236247.5408535,-0.005827605496283417,0.009282926013033918,0.05815368238112349,-7.896578990788612e-05,-0.0007321301586246124,-7.406422855422803e-05
1758236247.540912,-0.001759012292900894,0.009429022555414607,0.054866995182556014,1.510849533470147e-05,-0.0006982126481620679,1.2644116380873264e-05
1758236247.5409708,-0.003793115210135604,0.0059076054942970805,0.0481847070814113,-4.803532342865832e-06,-0.0007409718921175487,9.846170921467584e-05
1758236247.541031,-0.005647927638576318,0.009578406290736061,0.03422826631487121,0.00011333411531218386,-0.0008438353335526855,0.00018895985464759067
1758236247.5410967,-0.0018423914022038241,0.004835098124371834,0.017436728696986727,-1.7300329565298378e-05,-0.0007507174978204764,0.00021762487602716422
1758236247.5411587,-0.005860682430759509,0.00028108307313988836,0.007466169731960012,6.339029248541802e-06,-0.0008088364100971524,0.00041882899273553527
1758236247.541219,-0.003915460625309532,0.006354566194102721,-0.006255622078163813,-6.0631501948140045e-05,-0.0007632011053604385,0.00045324938825082014
1758236247.5412767,-0.003937630989487266,0.004186706931775241,-0.012830011918153927,-2.58857119225628e-05,-0.0007326658140686538,0.0005972220541045495
1758236247.541335,-0.005828848839390613,0.007595567410837653,-0.006314545207310561,-3.4986573202269483e-06,-0.0008364266119463019,0.0005117758816218019
1758236247.5413923,-0.003967590933019105,0.0015761144045795313,-0.0060537047128352214,-8.811653661993689e-05,-0.0007614623362452084,0.00047947882030544193
1758236247.5414588,-0.003854265149992402,0.0038898465993779108,0.010934674270619893,-2.363746777231908e-05,-0.0007915111769179949,0.0004205283231905803
1758236247.5415194,-0.005823070192911902,0.0097880192048344,0.024507920486711486,-8.444177130018896e-05,-0.0008367553487775379,0.00036474311452223355
1758236247.541579,-0.007852988664537706,0.006110795735863715,0.027785703253252858,-5.301574938613136e-05,-0.0007994260574698673,0.0002752146051665035
1758236247.5416374,-0.0017873948848786936,0.009454102477124637,0.031170685089806034,-0.0001371208730519879,-0.00088949362876096,0.00019045210446151217
1758236247.5417051,-0.005750701970990425,0.011622132119275857,0.044278956760299436,-6.795469497664307e-05,-0.000845143541360256,-4.172115698851629e-05
1758236247.5417662,-0.003682747393880909,0.010351916930783734,0.06834623059550099,-2.4847026373517588e-05,-0.0008288800009021974,-0.00010374490889219264
1758236247.541833,0.002343962106692595,0.0066959931748672395,0.06161598272535351,-3.1469351542753803e-06,-0.0008344085440195128,-0.00010516485631243804
1758236247.5419033,0.000424716783754513,0.012606459196396283,0.06150919274177713,-6.673853661176831e-05,-0.0009908517304976347,-7.209208739940889e-05
1758236247.5419636,0.00036164766540653205,0.010367286995959365,0.05132330419986576,-3.166405967538989e-05,-0.0009061549357332415,-1.4574677918498464e-05
1758236247.5420237,-0.00375094443016234,0.003471212844757124,0.04486968485886633,-2.0156633925179336e-05,-0.0008517534854605753,0.00015566028963233625
1758236247.5420856,-0.0016347645339772564,0.009490889436471174,0.030908168045035343,5.931067208330375e-05,-0.0008932867010637466,0.00018964352764630282
1758236247.542144,-0.0017059062581324205,0.009631549375440848,0.024270347280840907,9.639082687898216e-06,-0.0008626692415729111,0.0002775055754774541
1758236247.5422113,0.0003385302936223253,0.008580288500907352,0.003748896383892704,9.647889612261363e-05,-0.0008738183634579178,0.0003948905310206532
