timestamp,Fx,Fy,Fz,Mx,My,Mz
1758312124.841284,0.003494695794673836,0.0064412265501510545,-0.019590944020697068,-5.4416786030955035e-05,0.00019209079709862095,0.00016828404283861413
1758312124.841506,0.0015330196448487521,0.005162229114495167,-0.012896352528876873,-9.521056788277859e-06,0.00017344422449959733,0.00010869588296339382
1758312124.8417203,-0.0005210840754795477,0.006245064554103527,-0.00968922826083235,-4.882577422139742e-05,0.00021093128783382487,-6.657775124393867e-06
1758312124.8419814,0.003529431666522268,0.006038627678439045,0.0075187837336619144,-0.00010049579965218645,0.00016057601383039178,-9.552232801369746e-05
1758312124.842616,0.003643099130206744,0.0059381012166536285,0.027915634860070503,7.339380530399704e-08,0.00015777556848013048,-0.00018547484407073072
1758312124.8429873,0.0016665826241295794,0.004531624781614445,0.0240649788546774,4.39600461700211e-05,0.00013674599993679896,-0.00033048946206006014
1758312124.8434923,0.0017078233474138952,0.0021886784275973892,0.031084950129322136,7.972148769675683e-05,0.00010983288078250862,-0.00027503621922298605
1758312124.8438394,0.0017071396726443429,0.007017196147796482,0.0242680042075017,7.541224947100566e-06,5.533612508935577e-05,-0.00021303219049329127
1758312124.8440719,0.001635054767782865,0.0023605173881868437,0.014299597335867515,-2.117639542364034e-05,5.8471829041276835e-05,-9.862844592745777e-05
1758312124.8442612,-0.002328206997271764,4.606844062195431e-05,0.007348131744410179,6.614989114298718e-05,2.397255500908962e-05,-4.145615589811376e-05
1758312124.8444288,-0.0024418613372867632,0.005037379624938896,0.0006168615508855271,-4.258734855160086e-06,0.00013812321810303173,2.0209322597361794e-05
1758312124.844596,-0.0003504678096598625,0.008605516910268023,-0.013337427603233282,6.152194046938912e-05,9.651439012160858e-05,2.390708199958672e-05
1758312124.8447583,-0.0004940361451032183,0.00650375648307083,-0.03335212770249394,-5.295740249397089e-05,0.00010301916833619435,0.00025717489111695354
1758312124.8449373,0.001441581484857967,0.00783892042253782,-0.03311297001497661,-9.651536523563711e-05,0.00017821023430709035,0.000315734252247548
1758312124.8451197,-0.0005838473140578147,0.009149268300650151,-0.04342121253704116,-8.872541825997379e-05,0.00018976368237811757,0.00037566753620151233
1758312124.8452828,-0.0025451816284385058,0.005456011982775825,-0.033318148044670814,-7.739557286587728e-06,0.00019836548778355236,0.00028507736163401067
1758312124.855761,0.0014261527653250954,0.005390629029656474,-0.029914750279797186,-1.0319772210639837e-05,0.0002869440863435163,0.0001975604363726239
1758312124.8562038,-0.00044988327068680705,0.006512709998282333,-0.009445564041175834,4.916649303327195e-05,0.0002128146793605962,0.00016653870009921892
1758312124.8571467,0.001609334825198185,0.005180622591063029,-0.013027611532513373,8.869471969026615e-05,0.00017154768438994858,0.00010829159460992485
1758312124.8574843,0.0016501744890723472,0.004843630183097811,-0.003021957225358784,4.00453534150027e-05,8.488534355230502e-05,-6.631167256296029e-05
1758312124.8577487,-0.0003201626268270275,0.003623652273773056,0.020964169282706033,8.739968019486551e-05,0.0001232762945179634,-0.00012830255415709926
1758312124.8579912,0.0016643672757957837,0.0022419919047659675,0.027660913423003836,7.99384229306117e-05,0.0001658843435541341,-0.0002746910949873078
1758312124.8582144,0.0017757240733786202,0.007001162658823418,0.031093285986020062,5.7101061042044514e-05,2.6608638870881287e-05,-0.00021409385832011415
1758312124.8584392,-0.0003243928979940573,0.00826193755440603,0.031063835150819313,1.790152436597389e-05,0.00012203713059195909,-0.0002423020103124405
1758312124.8586805,-0.0024505815189676495,0.004688094234726694,0.024302552544162206,-5.012081329397535e-05,0.00016265989782982628,-0.00024325192357088374
1758312124.858916,0.0016359980861465765,0.007157855621421492,0.01763018403136936,-4.213036578024697e-05,8.595357712391484e-05,-0.00012517014112498054
1758312124.8591354,0.0016163851879210534,0.0048653697173524,0.010868332739107407,-7.272820240232473e-06,0.0001145988905057544,-6.799785087174885e-05
1758312124.8593373,0.001602889201602943,0.007529274999622336,0.0006679889492449535,5.5174940509869425e-05,0.0001994468641318273,5.009050540740478e-05
1758312124.8595407,-0.000499456254413532,0.001609632281992,-0.009431108267244647,2.1793213065352118e-05,0.0002126634820889194,0.00010596775830661243
1758312124.8598466,0.003468624149058422,0.0016066083128128527,-0.026322775819100544,-8.323958720018712e-05,0.000137285072287825,0.00019554228174055476
1758312124.8604329,-0.0004450646442538614,0.0041952370794727,-0.033288697205648414,3.1459979627733626e-05,0.0001029369954224115,0.0003132855137974296
1758312124.8607776,0.0015092225676459937,0.003025548675909741,-0.029618274900130623,-2.600155842598644e-05,0.00012200099966162474,0.0003412142797455859
1758312124.8610327,-0.0004351185145028214,0.006519296937097364,-0.04384117262701945,4.4137542984411504e-05,0.00010062959792591261,0.0002581445258367372
1758312124.861219,-0.0025503552179069328,0.005296959034155266,-0.026549068834332844,-5.628374297728512e-05,0.00016964457556837057,0.0001976196002065459
1758312124.871174,-0.002627258753406145,0.00295775317474504,-0.01267434258924497,-6.729484980599488e-05,0.00028265796352081567,0.00016527653162530244
1758312124.87166,-0.0004277131825963262,0.008680569921876068,-0.002871174341469507,1.4420702000636177e-05,0.00018227940004802347,2.2566027925822357e-05
1758312124.8720922,-0.0004338300945216809,0.0037241787332164596,0.0005673181492514517,-1.3169513174097457e-05,0.0001260767398332168,-3.8350038042213325e-05
1758312124.872304,-0.00039392061916872483,0.00348063281625824,0.02090796667653973,-1.0704341384271286e-05,0.00012328286882315958,-0.00021469864734323147
1758312124.8724523,-0.00030572331819587323,0.005757085227829971,0.03449509974058253,3.997949196858126e-06,6.591006924197738e-05,-0.00027293260533679955
1758312124.8725688,-0.002313412717480169,0.004656027256688412,0.0379531161012515,4.899885884531024e-05,0.00010520492530800736,-0.0002453752592241566
1758312124.8726778,-0.0023823389555739684,0.0070863196070200165,0.027719361363540515,-3.665110859234791e-05,0.00010668403369377143,-0.00021331157701752883
1758312124.8727891,-0.0023498216844863784,0.009572285424521298,0.020755592694937527,2.569147139323591e-05,0.00013359057853096107,-0.00018236872672323427
1758312124.8729198,0.0017174868599415562,0.0073353020483063105,0.010729845848792188,0.00010462959600249661,0.00011277794903575305,-3.811666837407641e-05
1758312124.8730357,-0.00040258485338493357,0.00871784991009263,0.00053007074111096,6.419747342997938e-05,0.00020960337659927346,2.1849484332874862e-05
1758312124.8731465,-0.00036007210202679453,0.003867198191017869,0.0006235207555209866,8.493450860376368e-05,0.00012607016552789894,4.8046055318831615e-05
1758312124.873256,-0.002481770816779274,0.005280925545044337,-0.019723787017624502,-6.723906631711346e-06,0.00014091708914486527,0.00019655793237398199
1758312124.8733664,-0.00031661929209152347,0.008992082300648956,-0.033621873597441884,0.0001571607909793075,9.930168674310549e-05,0.0002866517853809197
1758312124.8734744,-0.00046373422421209457,0.006700089421317298,-0.036719961819926275,4.536355488151497e-05,0.00015906405717343842,0.00034391610900817054
1758312124.8735828,-0.000496593332857345,0.0066283824671793164,-0.0331646660921635,-5.3069157081656035e-05,0.00010490913414434997,0.00034397527312539036
1758312124.873688,-0.0004254517439501119,0.0064877229939976555,-0.02652684588234106,-3.3975660979868955e-06,7.429168194036073e-05,0.000256113223283664
1758312124.8865623,-0.0045310427830256555,0.008937072807697068,-0.026694214929583137,-3.3574570043293846e-05,0.00017987668668205994,0.00019966405004568895
1758312124.887087,-0.0025316725080040603,0.007682891433369817,-0.009452223249394692,-4.002675046690826e-05,0.00022486773191835428,0.00013870196734986224
1758312124.8874235,-0.004476292941217152,0.008821005889024429,0.004191681148098758,-3.0100321436907622e-05,0.00017946581165023304,0.00010874189896826572
1758312124.8877437,0.0015651983369641296,0.004884256228981405,0.01440083681802463,-5.5711825091718035e-05,0.0001438194071054495,-6.831010611100319e-05
1758312124.887962,0.0016134400685375392,0.011886734365060058,0.02770705826525719,-6.163481490781367e-05,0.00016808985245812813,-0.00023954101657901796
1758312124.888166,0.0016827081439847093,0.007042183150797104,0.041349285962221524,6.010528380811982e-05,0.00019385912182013493,-0.00030260671319572315
1758312124.8883572,-0.0003675071322526476,0.005900992170216069,0.03104827140369363,5.420859094254298e-05,0.00020533697119629496,-0.0002729589004565671
1758312124.8885558,0.0016997507306980011,0.004568510320971382,0.034633017948297436,-5.024583695835194e-06,5.575355680539364e-05,-0.00024469158434808517
1758312124.8887806,0.0016994088933130471,0.006982769182292188,0.0312245449856623,-4.111471508893026e-05,2.8505178945027672e-05,-0.0002136895699675551
1758312124.8889701,-0.0022448315826366265,0.009818191341261185,0.007108966956288201,0.00017100191220078135,0.00010576042309174959,-7.486073538500229e-06
1758312124.8894935,-0.00244959211658875,0.005002952659309628,0.007573402346692249,-5.2914674990047934e-05,0.0001112922718462945,1.955194312140812e-05
1758312124.88982,-0.002342386662283998,0.00753849145529794,-0.009669157988029285,5.641738901232547e-05,5.43237726270549e-05,0.0001386362293561309
1758312124.9022717,-0.00457449885490998,0.008990386285192244,-0.030118251656877117,-3.335763480811002e-05,0.00023592814979705713,0.0002000091742834814
1758312124.902765,0.0015004991153101544,0.007854460876657117,-0.043602014935835036,5.795801447210498e-07,0.0001758206640133318,0.00031670388696705085
1758312124.9030242,0.003497900561751293,0.009045717873970542,-0.0399160288863176,-9.318902479331144e-05,0.00011158482702680707,0.0003752895432772466
1758312124.9032512,0.0014397079738848947,0.003135028653440306,-0.02610856244127116,-2.4446856658178398e-05,0.00023459695612905424,0.0003405306051477338
1758312124.9034715,0.003519469162785655,0.004001980672125519,-0.03326375289566777,-7.08907137923353e-05,8.08161775435977e-05,0.00022685655148855466
1758312124.9036953,-0.0005249264210618215,0.003986611162350168,-0.016240826329698234,-6.407368996748935e-05,0.0001580911275392275,0.00013768631637566057
1758312124.9040418,-0.002391016323612079,0.007432751981921818,-0.006324115508179545,8.09013859182319e-06,8.165432350098048e-05,5.1523592311898924e-05
1758312124.9042957,-0.006428022949317357,0.009866068299172102,0.00033379724807471685,2.74729709346752e-05,0.00015851184164286005,-5.987248584900964e-06
1758312124.9045148,0.0016359980861465765,0.007157855621421492,0.01763018403136936,-4.213036578024697e-05,8.595357712391484e-05,-0.00012517014112498054
1758312124.9047482,-0.00022423454652250544,0.005934531653167013,0.027594761564948583,0.00015075791077561563,9.273444105162722e-05,-0.00018587913273289088
1758312124.9049656,-0.0002464638505230536,0.0033583668228269747,0.027414527842690006,0.00013718302544093574,9.076887661939724e-05,-0.0003029649849724461
1758312124.9051878,0.0017509375816030515,0.004549623809361517,0.031100513872960055,4.341442110656219e-05,2.653304023531066e-05,-0.0002443793291091473
1758312124.9058018,-0.00030862234330569,0.008295970074989837,0.03127408838713134,-3.220393676934313e-05,4.055165717842374e-05,-0.00015513020944446195
1758312124.9061725,-0.002306365612868267,0.00951897194735272,0.02417962940125583,2.5474536159381046e-05,7.753911575933558e-05,-0.00018271385095891248
1758312124.9063876,-0.0003643023732095882,0.008505483481041926,0.010723186644158502,1.5436352633918667e-05,0.00012483100159863585,-6.595340106734743e-05
1758312124.9065752,-0.00041933156975005443,0.006265916605743858,0.007704092667864307,-4.825056793312431e-05,0.00010121135801464848,7.807843507691481e-05
1758312124.9067416,0.005596097930366865,0.007563531023703175,-0.012822433496021371,-8.108809153962865e-08,0.00015139243101335728,0.0001389484852175244
1758312124.917416,0.0015127230717514122,0.0076982609481491705,-0.026475149801599585,-4.684377425702496e-05,0.0001475927820579737,0.00022787220243409567
1758312124.9176853,0.0034547863272100096,0.006684772473094158,-0.039931592630317245,-5.6881957908999016e-05,0.00019488466825254503,0.0003446326529152072
1758312124.9178312,0.003498584236525799,0.0042172001195626505,-0.033099082916185706,-2.100876153205569e-05,0.0001660815831061771,0.0003132855141082641
1758312124.9179637,-0.0004775819155313247,0.0017092712518894143,-0.02632492849805017,-3.088260070900971e-05,7.603045047653346e-05,0.0002823426633768671
1758312124.9180906,0.0015996352153869213,0.007591633993322156,-0.01962707635750207,-4.7277644726727994e-05,3.548985599970781e-05,0.00022718195395956812
1758312124.9182122,-0.0023662298317361726,0.009884290841307626,-0.006331343395148796,2.177677858270947e-05,8.172992213685714e-05,8.180906322352866e-05
1758312124.918336,0.0016460034360186527,0.009890220393459732,0.0006835526964996405,1.8867873836893267e-05,0.00011614702327317105,8.074739567524684e-05
1758312124.9184577,0.0015973737706793845,0.009784480917741013,0.004028595169301924,-2.9459376495063523e-05,0.00014347757411208248,-6.365241311118061e-06
1758312124.918586,-0.0002931607846355811,0.008364824006033705,0.01736100682373521,6.510794335202816e-05,9.42135494946822e-05,-0.00015381545049526557
1758312124.9187162,0.001723265192556134,0.009527754522069935,0.0415523113184203,2.368646271386598e-05,0.0001124492470853633,-0.00018514944156876675
1758312124.9188426,-0.0002805949890607815,0.005794365215933332,0.03789634481283516,5.3774720475054674e-05,9.323404571025842e-05,-0.0002736491489275713
1758312124.9189725,-0.002238382697200679,0.0022913413661941706,0.031082797443185588,0.00013207847397192284,4.857825931150758e-05,-0.00018823583802522542
1758312124.9191144,-0.0002748330422034269,0.0082742305406863,0.01738379845091585,1.5114236739215123e-05,1.0838110199464605e-05,-0.00015344403113872157
1758312124.9192545,-0.00036523256582003064,0.008598929968990851,0.02105818087790853,6.655089048996862e-05,0.00020869947121785967,-6.769874349032092e-05
1758312124.9193842,-0.002465704506661136,0.007383179008554137,0.0039546761368008075,-3.889934520053642e-05,0.00016552936755541534,-3.661784347738279e-05
1758312124.9195137,-0.002439987822300612,0.009741271377264153,-0.00638754600815104,-7.632724333278779e-05,8.173649637640637e-05,-4.58703016876379e-06
1758312124.9196386,-0.0004067690362270773,0.008873655394509045,-0.009430000293875895,1.2859426323530555e-05,0.00012951483841711832,0.0001971955903980896
1758312124.933359,-0.0004879192331102662,0.011460147691746757,-0.036790620203763,-2.536718720773586e-05,0.0001592218287233275,0.0003180909573313036
1758312124.933861,0.0034535142973098672,0.00919247783999863,-0.033005071327710474,-4.185755129351086e-05,0.00025150476026875523,0.0003738893250824462
1758312124.934121,-0.0004879192331102662,0.011460147691746757,-0.036790620203763,-2.536718720773586e-05,0.0001592218287233275,0.0003180909573313036
1758312124.9343998,-0.00042672377390079626,0.008995428358382466,-0.019600324583171506,1.1626840453234836e-05,0.00013091177392882274,0.000285369895420968
1758312124.9346318,0.0016337794797382525,0.010046420324061838,-0.016443312392483325,6.629122820615182e-05,0.00014437490508286365,0.0001695790800575128
1758312124.9348595,0.0015829344659614927,0.007651047962135282,-0.009502335329821988,5.3942354682349225e-05,0.00020084379971438873,0.0001382648102813506
1758312124.9350803,-0.0024154609780517953,0.002566954258848367,-0.0029084146482388556,3.0493630131349603e-05,0.0001088271028083715,-9.763893013074574e-06
1758312124.9353485,0.001720044045635809,0.007210676063546152,0.010542384239278732,0.00010474135058486312,0.00011088798324732522,-0.00012491705000234707
1758312124.9355783,0.0017689234865615397,0.0068732892054437535,0.027714832530515696,-4.266941689890306e-05,-8.40907768058488e-05,-0.00021300589537136868
1758312124.9358025,-0.004250644201038078,0.008242827534745457,0.04123200670606471,7.149109643093648e-05,5.938557371267459e-05,-0.00024367593363021104
1758312124.9360147,-0.00030572331819587323,0.005757085227829971,0.03449509974058253,3.997949196858126e-06,6.591006924197738e-05,-0.00027293260533679955
1758312124.9363327,-0.00046895064140143987,0.005845318705562339,0.027778285327503392,-9.37839564175402e-05,0.00017990953477254823,-0.0002718380685129199
1758312124.9489455,0.0037364700227605968,0.00837360657953098,0.03473368875169412,6.331986979897725e-05,0.00012912368081243315,-0.00015625104107750218
1758312124.9493024,0.0036826635058301487,0.01328701173486557,0.007178379466997975,3.889165110957144e-05,0.0001570163039128793,-9.187058538542714e-05
1758312124.949553,0.007659809193019345,0.006040816721811066,0.007678924897506251,-5.663215592117885e-05,5.5066608035183595e-05,-8.787683982829955e-06
1758312124.9497752,0.0015761338792579529,0.0075231745082026385,-0.012880788785012996,-4.582812356226655e-05,9.014438352838042e-05,0.0001393527732323344
1758312124.95,-0.002456642487517,0.005318205533336385,-0.016322541928156985,4.305286489842287e-05,0.00016824106575144253,0.0001958413887795836
1758312124.950218,0.0016125395884363592,0.007785113909979855,-0.0333526963813934,4.992248130507807e-05,9.104171438799642e-05,0.0003152970948952638
1758312124.9504607,-0.0003768220804878297,0.006593462466381395,-0.029871888368835423,4.492968441136888e-05,4.696113100069159e-05,0.00034322586053293805
1758312124.9507265,-0.002503339423841399,0.01032466274816699,-0.02637606299810995,-2.902221751863216e-05,0.00017168573865887908,0.0003449909241322553
1758312124.950954,-0.004336570217593955,0.013842510526353347,-0.020014647890624335,0.0001415743229313772,0.0001494038574190799,0.0002587690358358048
1758312124.9511795,0.00164310441303781,0.012429105257046859,-0.0025374586666225265,-1.7334012193004412e-05,9.078861112259425e-05,0.00019854979207654716
1758312124.9513977,-0.00028349727600752864,0.013511447654130038,-0.0029940974846899213,9.00160517114339e-05,9.715861771763378e-05,8.310410078288958e-05
1758312124.9516208,0.0016540760526636425,0.007510388487955041,-0.0028645151368340478,0.00010361394545955994,0.0001702263474728907,5.040276064729218e-05
1758312124.951835,-0.0003639605358493627,0.006091224614797519,0.014131659610250783,5.1526484049696004e-05,0.00015207937948650435,-9.695541550989339e-05
1758312124.9520507,-0.0002310220054845616,0.010697442917337801,0.03788188903894786,8.114800035986854e-05,9.338524298147617e-05,-0.00021307820731885968
1758312124.9522753,-0.0023115392024437055,0.009359918994805667,0.030948708570372165,-2.3069649312681007e-05,4.8818203807909384e-05,-0.0002701716119163834
1758312124.9524891,-0.0023401549138922177,0.009540711481580245,0.03806991932686911,-2.1843637301381685e-05,0.00010725266265141495,-0.00018440002926329473
1758312124.9527411,-0.00243608299620898,0.0072298321032979364,0.03143932704453944,-8.520186792359595e-05,0.00013779451604316773,-0.00012682345071573289
1758312124.9648428,0.0017367579207800505,0.012042046821120244,0.01408322417853558,3.3681919011452975e-05,5.6884257795743506e-05,-6.428694415442568e-05
1758312124.9653182,0.0017345425724460237,0.009752413939635994,0.01767915875414132,6.96602958448638e-05,8.602260147203986e-05,-8.48857696870098e-06
1758312124.9655654,0.0036514774930383716,0.008701645481785236,0.000821470904773366,9.845340907642161e-06,0.00010599051079543482,0.00010898841677838911
1758312124.9657931,0.001627662567756919,0.005090029125422434,-0.013004819898236868,3.8701012975784605e-05,8.81722448105175e-05,0.00010866301396651027
1758312124.9660134,-0.0024322109628109973,0.005293218527747625,-0.03340382378676077,-9.511194290639225e-06,2.9718068201064725e-05,0.0002854159119954651
1758312124.9662282,-0.002453437732511883,0.007922696854975724,-0.036647626787160936,4.280626384256617e-06,8.773509571519543e-05,0.00040284688927357524
1758312124.966446,-0.00046924965317712754,0.00895529534742025,-0.03335935558947782,-3.927076247537339e-05,0.00010309476697222408,0.000287460362089902
1758312124.966706,-0.002476939064628091,0.00785423736963007,-0.029901339204360722,5.7301474968259655e-06,0.00014238962330458485,0.00031501770836916667
1758312124.9669359,-0.00037553692273630326,0.008976541846676876,-0.02313282867641348,6.0065845501146664e-05,0.00010169125721063478,0.00028568215066148854
1758312124.9671626,0.005622169573925931,0.012398149259919326,-0.006090601707839482,2.8741713021051966e-05,0.00020619815575321205,0.00011169024643386272
1758312124.967379,0.0017049210664407547,0.009905760847437843,-0.009805492196044402,0.00011596281901990624,0.00011375745286895385,8.17170303920734e-05
1758312124.9675848,0.0037226190775942946,0.008560986006561713,0.007459291090826584,5.9516931680462066e-05,7.53730586805149e-05,2.1126367173652462e-05
1758312124.9677875,-0.0002497047130174696,0.008311510528865126,0.02078504353005351,6.48910081181733e-05,3.8162086723056726e-05,-0.00015416057473094377
1758312124.9679837,-0.0002561503346196533,0.01066016292923444,0.03448064396669523,3.1371229081672016e-05,6.606126651319514e-05,-0.00021236166372808795
1758312124.9681842,-0.0001940246834058433,0.008101997123226783,0.041335945248805774,1.7250718665737745e-05,-4.6117257379664e-05,-0.00024333738301736166
1758312124.9683871,-0.00010386181179685393,0.013111208748522167,0.030809652997738635,0.00019171264997693238,3.501980844742169e-05,-0.0001821682259903437
1758312124.9803255,-0.0023067074502284924,0.011933230813597127,0.02077115643516355,-1.061559525639629e-05,5.029073787146706e-05,-0.00015171183651636652
1758312124.980725,-0.002309264639960158,0.012057856803246277,0.02095861804439031,-1.072734980663309e-05,5.218070368054552e-05,-6.491145491465086e-05
1758312124.980965,-0.004310508425811636,0.008608146424825866,0.010721033961631037,6.779333899381293e-05,6.357638003235494e-05,2.084698036705547e-05
1758312124.981189,0.0015883578356039253,0.00736697458019035,0.004246076293251478,-9.325147776862165e-05,6.191650180164239e-05,5.052108888133641e-05
1758312124.981408,0.003519482286574832,0.00889276541201836,-0.019598171907673635,-4.073014602621487e-05,0.00019216639573457414,0.0001985695137808994
1758312124.9816282,0.0016398832660584053,0.010112026789068255,-0.03354738587865024,6.372087590652527e-05,8.922734722799068e-05,0.000258782183888402
1758312124.9818459,0.001618656500479502,0.012741505123620014,-0.0367911888826771,7.751269661902782e-05,0.00014724437477528265,0.00037621316117094033
1758312124.9821002,0.0015426831572868107,0.010308852766031107,-0.03325145689885378,1.5387051475674695e-05,0.00017638929288692467,0.00034561543489582813
1758312124.9823325,0.0015886964148419964,0.010130913300793,-0.03001488178182544,1.528187080948438e-05,0.00011844786397581545,0.0002584699286475647
1758312124.9825487,-0.0004058388436644705,0.008780208906200754,-0.019764994565915517,-3.8255111788336494e-05,4.5646368487733216e-05,0.0001989409328278159
1758312124.9827662,-0.004374261076483477,0.011197491739321982,-0.006281799993479208,3.068755693837236e-05,9.377640041901776e-05,0.00014036842398368224
1758312124.9829848,0.0017155180295493453,0.009780740416260713,-0.002826159762295036,1.731317207254523e-05,3.5510671492653525e-06,8.143107027242444e-05
1758312124.9832087,-0.0023974619431034903,0.009781404388181241,0.007371484963147333,-2.5429640457800607e-05,0.00010955350330516117,-6.677496832788822e-06
1758312124.9834247,-0.00023392103046861526,0.013236327774458687,0.03466087768890993,4.494611449944866e-05,6.80268309458841e-05,-9.527581130465835e-05
1758312124.9836419,0.005865215823187868,0.011822823913579677,0.04130750973881335,0.00013145396193999705,8.661094782636023e-05,-0.00024210150924120622
1758312124.9838564,0.0018443084740431114,0.006985129169867035,0.03791856775760112,0.00010666089708682904,-2.118847318039038e-06,-0.00021515552614585954
1758312124.9957423,-0.0023166535819563157,0.009609170969016288,0.031323631788650504,-2.329315844073931e-05,5.259813542400942e-05,-9.657084886211362e-05
1758312124.9962368,-0.0002004735666509697,0.015628847111399866,0.017362114790030046,5.6174156670315794e-05,1.106490610686501e-05,-6.258761849579133e-05
1758312124.996487,-0.0023804062305220457,0.012198516281973066,0.01432079786490811,-6.039894055247617e-05,8.27981557119025e-05,2.2950594603556126e-05
1758312124.996729,0.001689801345060966,0.0074226480450130675,0.007516062379357818,5.474107004105243e-05,8.734393830249007e-05,4.940025693428683e-05
1758312124.9969506,-0.00023969936699030458,0.011043875303201875,0.003838412198175573,0.00012588924790173916,6.835553274687628e-05,5.175696201127404e-05
1758312124.9971657,-0.0005039822747948224,0.004179696625462312,-0.022799652291784767,-6.563496575218137e-05,0.00010532656583067459,0.00031231587907863174
1758312124.9974463,0.0015548939878206342,0.005261868091546903,-0.02979017277014384,-6.219687067646888e-05,3.681119278012582e-05,0.0002850707880398877
