timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758312124.7514899,0.0,0.0,0.0,0.0,0.0,0.0,-386.93210020739014,282.3124827892889,317.1677944195157,-0.07886821544729355,-0.023144714237483155,-0.09241156354044856,-384.4402685681845,300.31083739466226,465.52410234803375,-0.16438214499488504,0.040390972980228715,-0.07400626850117535,-380.01717207339544,323.90621068859815,612.8959104692882,-0.16792196807677745,0.02663316560761231,-0.09874142044864975,-380.248798555761,343.0812807463144,761.6193179526211,-0.06437675297160148,-0.028415506943896923,-0.12863466025020243
1758312124.7613244,0.0,0.0,0.0,0.0,0.0,0.0,-387.30149696902697,280.29203448789997,317.22351896672666,-0.05868063716937586,-0.0275426927600662,-0.09949692522653396,-385.83133814009545,294.94210979149403,465.98035700507216,-0.14365025536887277,0.033201981526919784,-0.08131526851166945,-382.3401054223371,315.7185924688625,613.7634829680721,-0.15562587180025303,0.023184725852979652,-0.10787690214049314,-382.6931983396879,333.4387439594612,762.6974891708369,-0.06094703630558459,-0.027963097860216647,-0.13986290085546127
1758312124.7773688,0.0,0.0,0.0,0.0,0.0,0.0,-387.7146664172372,278.77458570645445,317.0955447015459,-0.03782770572610597,-0.02674120257362869,-0.09663918373204623,-387.01163198172077,289.7475672563261,466.37447822117025,-0.11709059208961362,0.026340717916933036,-0.08741669301439295,-384.5504848426519,307.2785628976894,614.6457819621154,-0.13356656745716922,0.016066616587928156,-0.117588292225499,-385.6078323175083,323.2668347266424,763.6427831515322,-0.05609201285535326,-0.029463118763902497,-0.15087124887388884
1758312124.781478,0.0,0.0,0.0,0.0,0.0,0.0,-388.05191950088476,277.300487351576,317.10315122229844,-0.02255167812249776,-0.029680614994836235,-0.09765807025725536,-387.9853628331341,285.07954248598514,466.55360365081475,-0.09090765864149682,0.0213731624303771,-0.09248788966966573,-386.8013323500293,298.833422994411,615.1718662248854,-0.11455438771670377,0.008312613159040992,-0.12641398813191881,-388.83375427003955,312.42893091885844,764.5300004317992,-0.04918378459046602,-0.032622349603453435,-0.1585974613810314
1758312124.7914705,0.0,0.0,0.0,0.0,0.0,0.0,-388.2684391952377,275.95381030521247,317.1456783560151,-0.006214680249803651,-0.03351080413901616,-0.10190279898347089,-388.9737254093275,280.7038410028483,466.7501932443674,-0.06837400185978453,0.014084567994432669,-0.095960026421032,-389.08523644910144,290.6398933911664,615.6491006347626,-0.09052822014945977,0.00025948971605891627,-0.12572999074220542,-392.1576394978589,301.0030074908188,765.2355965878324,-0.037098473609323585,-0.03636228406075686,-0.1633725114026887
1758312124.8012853,0.0,0.0,0.0,0.0,0.0,0.0,-388.4275738271581,274.74010552192857,317.2458500053118,0.008949434682779079,-0.035650723079809585,-0.0999723378342732,-389.93975458952127,276.6073157749699,466.8626324397572,-0.04354180990406129,0.005182130951040413,-0.09514741438581009,-391.50875061078403,282.77603971565156,615.9235175185722,-0.06115697938487462,-0.00979411319367405,-0.12574818263514273,-395.57516692795855,289.1845569293775,765.7201297408325,-0.01563111963336248,-0.040482935481380336,-0.15997698200690605
1758312124.8114698,0.0,0.0,0.0,0.0,0.0,0.0,-388.658574683332,273.726068147932,317.21027278340694,0.019478720228861865,-0.03895296875262475,-0.09755385258208482,-391.05466573117945,272.8684653637125,466.8999116925933,-0.021839578721873382,-0.0022712645548954515,-0.0899092429823709,-393.8969033740778,275.0969157201539,615.9698300923237,-0.0386062429989913,-0.01754817200699978,-0.11879582466602485,-399.1257122354734,276.96032230917757,766.0140886094242,0.016000052459771947,-0.049033591576525176,-0.1531800900061674
1758312124.8214684,0.0,0.0,0.0,0.0,0.0,0.0,-389.12891776917803,272.7278239145514,317.28490377039094,0.033882436090379865,-0.04366847343496391,-0.09425228801476268,-392.39336831658005,269.2491016737682,466.8766555175922,-0.0002736525448325332,-0.008542725953743505,-0.08173255367226116,-396.2510348950149,267.79684421137284,615.9283140765929,-0.011169784921170546,-0.02474633927269056,-0.10663598955696532,-402.64984060638056,264.64360094219944,765.9344271685698,0.04900155220885187,-0.054583120967052146,-0.14145594222115337
1758312124.8314698,0.0,0.0,0.0,0.0,0.0,0.0,-389.6586608990258,271.8314440319356,317.2742724955677,0.04342586593334483,-0.048202222262418506,-0.08801893090784997,-393.77753644224674,266.11842437586535,466.8509152972104,0.020091550199642604,-0.014666790162688252,-0.07412880732738457,-398.8040403592562,260.61509247601657,615.7533126741114,0.02357464449966668,-0.03317600683829798,-0.09655971130752634,-406.19234237348553,252.34833484906224,765.4299316054255,0.08565550360094557,-0.059142848989282064,-0.1280434537393541
1758312124.8414657,0.0,0.0,0.0,0.0,0.0,0.0,-390.1347920150946,271.0579888496725,317.17794604817914,0.051145536186754714,-0.05389632184103994,-0.08549333877132417,-395.4632949190229,263.105963087677,466.6355938364794,0.042810450876539174,-0.023746376021463757,-0.06862831928108773,-401.4965872449416,253.57352082164067,615.2249574970049,0.0493164225167781,-0.03706098798752864,-0.08669965317091703,-409.55108892455,240.0905884351613,764.625209199162,0.12102308932382927,-0.0606793568085856,-0.11730825213449864
1758312124.8514488,0.0,0.0,0.0,0.0,0.0,0.0,-390.6871592452784,270.46994521975205,317.1620984717746,0.06301890974473458,-0.06063497661240914,-0.08401314493579,-397.08999859907453,259.93898851328225,466.440338882544,0.06379930991398007,-0.03276167463099007,-0.06063770722014171,-404.3179654209829,246.54479807761768,614.5461923078026,0.0874756149116657,-0.04299740699936455,-0.08273554170637527,-412.7276659712491,228.14613550016946,763.4364471197393,0.15494403995057662,-0.06278137850112873,-0.11360099499679793
1758312124.8619156,0.0,0.0,0.0,0.0,0.0,0.0,-391.4431113399358,269.71886824719536,317.03380155656333,0.07095011444886684,-0.06809017434905844,-0.08249618545412664,-398.75614551619725,257.0280129706226,466.1594255285425,0.08486106548445622,-0.039039754561633146,-0.05931985299229263,-406.8542032793849,239.6428674009592,613.7318049682079,0.11919970211996167,-0.04724815829707529,-0.08129663581787977,-415.995219216849,216.51481119311703,761.8088643780003,0.19224881181182735,-0.06457526216627091,-0.11146373263891782
1758312124.8775153,0.0,0.0,0.0,0.0,0.0,0.0,-392.24051887554816,268.9194710412812,317.00451863539996,0.08078089177335539,-0.07569380799835303,-0.08536888511996829,-400.3998420299935,253.8235744247917,465.83564251108135,0.10571528658073866,-0.043179199910899774,-0.06098636224915158,-409.1351176174762,232.84414021275404,612.8445958336812,0.14409166808556456,-0.05083520104960985,-0.08168526292312209,-418.97005576418746,205.3193868413395,760.1248003355855,0.22465547353460658,-0.06880206934016452,-0.11141796558527715
1758312124.8819284,0.0,0.0,0.0,0.0,0.0,0.0,-392.91714510788603,267.8408404797222,317.03266282380474,0.09442947143543695,-0.08196128660603855,-0.08772661084145805,-401.84162517673155,250.4002046144799,465.47971481037507,0.1260483822023086,-0.04874118558320436,-0.06455958539883692,-411.37251281515694,226.08588307715397,611.9160265747347,0.1720757895311916,-0.05631930965527721,-0.08362317444406955,-421.8669027007989,194.70478594860492,758.3530168913766,0.2539207666918346,-0.0725321917348603,-0.11106358811421516
1758312124.891318,0.0,0.0,0.0,0.0,0.0,0.0,-393.32387435241156,266.5131924287293,316.9244167160773,0.10599132638997151,-0.08618467334132561,-0.0886444355583798,-403.1117387043495,246.71322224765623,465.0597543273808,0.14471891871717665,-0.05481082193736658,-0.0671374096043264,-413.50296233565285,219.33989767270222,610.834431424154,0.19341535962499462,-0.06083011694593505,-0.08530387891527631,-424.60952917857037,184.798543954654,756.4873228516424,0.27500923794082677,-0.07338075299703586,-0.11276653333305899
1758312124.901454,0.0,0.0,0.0,0.0,0.0,0.0,-393.5590374454537,265.25276236053435,316.8819900813477,0.12063525694057074,-0.08910832259154382,-0.08914558601365173,-404.2434633479169,242.68649036528828,464.54763561244914,0.1657727724001802,-0.06173343476898937,-0.06638262802715326,-415.5493513099848,212.60200698919226,609.6279007124782,0.2096970266072089,-0.06519504403722358,-0.08573618594157155,-427.21972474981925,175.36246602603003,754.6123430811267,0.29524384382497704,-0.07611089923681022,-0.11545189167830815
1758312124.911462,0.0,0.0,0.0,0.0,0.0,0.0,-393.5367451185254,263.740586477588,316.8743701637603,0.1346360683974888,-0.0902844473247425,-0.08801057946874506,-405.05710907049513,238.64530094781153,463.9775964540731,0.18476765086153324,-0.06797670755719104,-0.06842494636052276,-417.28985589154263,206.05894452814803,608.4608944911768,0.22800014029393245,-0.07174122221522046,-0.0868396403199321,-430.11653280157026,166.44840611662698,752.9397594634694,0.3228396908856355,-0.09392992949839656,-0.1205645371318845
1758312124.9214597,0.0,0.0,0.0,0.0,0.0,0.0,-393.7017600099019,262.18524200818945,316.6175626657352,0.15043420752543746,-0.09232049992439603,-0.08898416922003007,-405.69221048854456,234.90128253618263,463.41491810587627,0.20316820846191735,-0.07071193188127885,-0.07238674368382146,-418.66874068563436,199.81401658127714,607.281082340796,0.2429962993927398,-0.07768582545535357,-0.08705932320681008,-432.58925581120195,158.28174696666773,751.1250693985291,0.3327033558297104,-0.10014945193809988,-0.11992736293982274
1758312124.9314475,0.0,0.0,0.0,0.0,0.0,0.0,-393.74149693474715,260.8297506709043,316.4999409825398,0.16824193437638402,-0.09322781829956135,-0.09018514915296952,-406.25518058177664,231.24380906721842,462.6758034317004,0.22404744524117437,-0.0750900606398285,-0.07635384217181909,-419.840073260247,194.12499029286815,606.0104872411941,0.2555191362609743,-0.08264966389010078,-0.08989762680100591,-434.84200380554955,150.65929252591306,749.2915294528137,0.3467957786507941,-0.11024076329457425,-0.12302441182798832
1758312124.9414508,0.0,0.0,0.0,0.0,0.0,0.0,-393.79470920692546,259.541918216966,316.31236847947963,0.18121706922300965,-0.09393110792055401,-0.0914689546123495,-406.4778692065991,228.06204885743102,462.05653570408265,0.23833654740170612,-0.0791555007880445,-0.08151330999087929,-420.8036374413959,188.86438014995687,604.7675972155872,0.27181511193883423,-0.08939797559393586,-0.09223392654536798,-436.8951827390523,143.7096768972024,747.4302400761818,0.3581578852565708,-0.11895033581283522,-0.12648805403127697
1758312124.9514544,0.0,0.0,0.0,0.0,0.0,0.0,-393.7358950256138,258.6614054933276,316.1453217867154,0.19054326838830565,-0.09443281869451638,-0.0934755851751784,-406.54012934474855,225.3273479004042,461.46745544444957,0.25187050159842456,-0.08119588589822302,-0.08595046272269154,-421.6209225328503,184.05966077116489,603.6396761997321,0.2851166760797686,-0.0953667669909492,-0.0955075755103553,-438.6532416533247,137.27587559983317,745.6528051934449,0.36728237400660674,-0.1255585218483546,-0.12939571549679785
1758312124.9613984,0.0,0.0,0.0,0.0,0.0,0.0,-393.6885316725144,258.0797186299191,316.09897460938714,0.20139084952988376,-0.09498333282704524,-0.09530631100458854,-406.6685878101289,223.03598931020286,460.952097834014,0.2666484283402256,-0.08365277724104107,-0.08677118103949945,-422.2999401490784,180.01036155979244,602.5252732346412,0.29736778348195225,-0.10041957921363025,-0.09741229788284443,-440.214809135258,131.45659096112163,743.858839996477,0.3811255712104803,-0.13278318032495734,-0.130833611230424
1758312124.971458,0.0,0.0,0.0,0.0,0.0,0.0,-393.70037561901836,257.6009274534339,316.01549185942076,0.20549845253264168,-0.09545628407466912,-0.09566515039558496,-406.8938585447179,221.55331685123028,460.6512991024069,0.2751274802143893,-0.08551919625807773,-0.08612822829186091,-422.9600941339515,176.59550328103157,601.5447440656718,0.31066709553504485,-0.10467415452933372,-0.09775566321063713,-441.53359040297573,126.19539846651702,742.1097474950828,0.39400224298294806,-0.13652574124583505,-0.1300575986489029
1758312124.9819355,0.0,0.0,0.0,0.0,0.0,0.0,-393.80237585555375,257.31544132661224,315.9908219397039,0.2084555630017577,-0.09615472045717599,-0.09449175001228315,-407.155148765958,220.46449149939986,460.3579752352654,0.2837242604131955,-0.08692997195718545,-0.08431339099394165,-423.5938149641391,174.09268968162073,600.800744205902,0.3266491177823829,-0.10823627872228297,-0.0944237676958268,-442.52614827713774,121.3348646948795,740.4932663181245,0.41085196534283525,-0.13947631320392234,-0.12813160622956557
1758312124.9912965,0.0,0.0,0.0,0.0,0.0,0.0,-393.94353172325725,257.3152883092991,315.9895800683176,0.21097363261170993,-0.09865481145585393,-0.09419697163151844,-407.73401491184177,220.03706817131507,460.15297625510726,0.2903297910934937,-0.08685289003015556,-0.0819377691137505,-424.28997092692424,172.18800284390116,600.0882381166032,0.3366101963182757,-0.10667100793078582,-0.09022652251434787,-443.2724647514366,117.15951915813807,738.9529004796982,0.4305329345036064,-0.1412283442808926,-0.12376274484014553
1758312125.001291,0.0,0.0,0.0,0.0,0.0,0.0,-394.1554032344188,257.44382940464544,315.9491252772517,0.20821507803513584,-0.10114859971037644,-0.09271417651061492,-408.30296374203346,220.0249744530646,460.0690370295739,0.29598296227694165,-0.08842592822359385,-0.07680328909327477,-424.888403998455,170.7645277238157,599.5056031634322,0.3497984659723774,-0.10636925033825226,-0.08441862611718134,-443.6056369075211,113.75418226389954,737.591639087573,0.44453359014980054,-0.13808744292805433,-0.11630219468478911
1758312125.0114396,0.0,0.0,0.0,0.0,0.0,0.0,-394.7198086034813,257.9089609320951,315.7515791812595,0.20853380805537822,-0.10515566271859912,-0.09241364913033503,-408.7879067618284,220.19983491235112,459.96414238305965,0.30183948643303776,-0.0900307451103388,-0.07409029585892805,-425.34758086950177,169.7880910763235,599.0835895875211,0.36407942377581265,-0.1048591513207261,-0.07722394274294672,-443.6507712065337,111.14880495497124,736.4603989171254,0.4573749177734858,-0.13530925106448646,-0.11114338889851279
1758312125.0214188,0.0,0.0,0.0,0.0,0.0,0.0,-394.9407446609505,258.28287855070926,315.775559966719,0.20638575854374064,-0.10820037769602171,-0.09081761018902375,-409.29209019797804,220.55632266718712,459.94152680690553,0.30438394692346277,-0.09038968971839136,-0.07179081225421946,-425.61472239879214,169.2413249393604,598.6606105196466,0.3699454191544392,-0.1011553961658471,-0.07397570620993521,-443.4257552805517,109.41329506437921,735.6544316278911,0.4655742445252292,-0.13080711435096284,-0.1053972370620055
1758312125.0312896,0.0,0.0,0.0,0.0,0.0,0.0,-395.1249471015236,258.48777314974853,315.7388793647878,0.2035985580045168,-0.11025485101412862,-0.08838665019036815,-409.64202218022245,220.99497965162712,459.9380694094406,0.30513002808534656,-0.09044805763484089,-0.06956941310090874,-425.643966953014,169.1933824585302,598.5843354949197,0.379157040254592,-0.09895668905413528,-0.07057565606461196,-443.06347049715225,108.47856469835304,735.2005222820858,0.47084956914454784,-0.12694620172484927,-0.1016263682667076
1758312125.0413997,0.0,0.0,0.0,0.0,0.0,0.0,-395.231521884097,258.6715584702483,315.788754207368,0.204381314611738,-0.11056546408692419,-0.08706904221084545,-409.66094125828477,221.3111249603331,459.9926888803426,0.30440052241877674,-0.09095286097128577,-0.06917668628081533,-425.50786381435677,169.47317400085933,598.6961657660412,0.38237140653724344,-0.09696141473196492,-0.06788653810981518,-442.40625753558584,108.45242407270673,735.1731125644177,0.4740653678182559,-0.12108876333819453,-0.09869368400219604
1758312125.0519404,0.0,0.0,0.0,0.0,0.0,0.0,-395.17126625809,258.65955865351526,315.7601204622974,0.20275437333719917,-0.11033049559510684,-0.087233477714952,-409.5108714192463,221.5806682409161,460.04972367180477,0.30244740437237516,-0.09052949761281816,-0.06931166567896195,-425.13248098095573,170.0854280281901,598.8531198991676,0.3769011696860917,-0.09277759078483425,-0.06706368306127618,-441.6236359082666,109.33766710827271,735.6094988041813,0.4704923968638002,-0.11886347676180331,-0.09846246993274231
1758312125.061458,0.0,0.0,0.0,0.0,0.0,0.0,-394.95855915523737,258.6328308994246,315.7557071565696,0.20241642510021732,-0.10871028205632934,-0.0875559298615018,-409.0792093464815,221.7150529690322,460.1216527061684,0.2994807969932619,-0.08920908116154082,-0.07008972155064082,-424.458792011561,170.81881863864493,599.2486636091297,0.3726058511042687,-0.09245511573043748,-0.06879436733420652,-440.70798061157876,111.17144367665111,736.3919849251369,0.46215616217985894,-0.11671549781465079,-0.10018284205739451
1758312125.0714574,0.0,0.0,0.0,0.0,0.0,0.0,-394.7341824069985,258.5308387544911,315.78761697063754,0.20383803281032362,-0.10646342678587749,-0.08833935238049305,-408.4091438391431,221.8509981356226,460.22774915707987,0.29730816706054,-0.08644626152115459,-0.07148944233755468,-423.53464679444556,171.89694433638286,599.7377857910361,0.3594866873991449,-0.09235033485763787,-0.07147619773222227,-439.5978803095676,113.86610535197977,737.5672988141735,0.44977328835482544,-0.11333801335692083,-0.1028078709542844
1758312125.0814357,0.0,0.0,0.0,0.0,0.0,0.0,-394.42176383332105,258.39084761769755,315.761045986519,0.20282420718100558,-0.10309821853902748,-0.08932748391175895,-407.5449229201609,222.0471319672884,460.40621127868417,0.2903413824223075,-0.08328900182396143,-0.07395158899526308,-422.28909224583185,173.43102086884025,600.4456565559443,0.3426777042208269,-0.09004734152392893,-0.0755175613544855,-438.3436557591378,117.39714843065919,739.1090854867817,0.4320206779195046,-0.113714807164556,-0.10743759129355138
1758312125.0914404,0.0,0.0,0.0,0.0,0.0,0.0,-394.1375501481029,258.20189144020236,315.8125231618718,0.20308401214212532,-0.0986118352569837,-0.09225152662749966,-406.63599376047523,222.48052541837748,460.6114859194519,0.28252222485936623,-0.07941489866886431,-0.07793755042073354,-420.80536207362064,175.52572874663727,601.408835393025,0.3282255329113448,-0.08958343438776709,-0.08005878016534107,-436.91310156482166,121.93036491040851,740.7427223470365,0.42210798355472734,-0.11445186940245056,-0.11204553496301341
1758312125.101247,0.0,0.0,0.0,0.0,0.0,0.0,-393.7690863983787,258.23397303123085,315.87405441136445,0.2032447260584069,-0.09526048231798642,-0.09407981104449537,-405.5522989639891,223.20988199375057,460.9451942133437,0.2711314336160931,-0.07446225617330726,-0.08423883432161991,-419.3504746848998,178.21634549333638,602.3832190293151,0.3092319070290945,-0.0869657237404473,-0.08500375774742933,-435.2445438547067,127.02942835226177,742.6302192333028,0.40389289434367515,-0.11191628571468175,-0.11918498355580617
1758312125.1114042,0.0,0.0,0.0,0.0,0.0,0.0,-393.3444101883468,258.4453786179433,315.89740553450605,0.19831137772080393,-0.09169671117858127,-0.0964336425879535,-404.5757516974707,224.45301269160797,461.2277492907961,0.2620512754521924,-0.07216567808253403,-0.08908231366986176,-417.79432597468866,181.4290415713012,603.3279548812112,0.29030848391115943,-0.08346326621589259,-0.09235796514310088,-433.2528532269608,132.6886397269522,744.7703834144706,0.3838814809285492,-0.11433119285373608,-0.12748757045946518
1758312125.1213987,0.0,0.0,0.0,0.0,0.0,0.0,-392.961889328458,258.9397011943577,315.98900364589684,0.19491907093409036,-0.08900448524959664,-0.09831878472366659,-403.69760528515263,226.221484222534,461.6026725710009,0.2504683097882598,-0.06745135615601568,-0.09210095089504136,-416.21217382770106,185.21946902430403,604.4423036204132,0.2758834657479601,-0.08021358710812747,-0.09928059540012293,-430.99749510763615,139.0958252092249,746.7917895000933,0.36300032992841913,-0.1098744079674564,-0.136130748895499
1758312125.1314566,0.0,0.0,0.0,0.0,0.0,0.0,-392.6785313646903,259.60101219429544,316.04623303233285,0.18618266845899614,-0.08654372848018607,-0.10007601252513128,-402.773020799533,228.55494504714264,462.13996642977673,0.23711331736144645,-0.062392844165697785,-0.09802215126990904,-414.680544386531,189.58107025760233,605.6247966680927,0.2569723066670063,-0.07457072023510639,-0.10431956725515364,-428.5074078408656,146.0080997393843,748.778658683007,0.34406056380026834,-0.10251908864541524,-0.14222688165202513
1758312125.141459,0.0,0.0,0.0,0.0,0.0,0.0,-392.51861806540535,260.49952282735774,316.1718350243266,0.17533385229749607,-0.08361545888910873,-0.1011232091417534,-402.07908408904024,231.3784582444777,462.6744934763635,0.22155229235918908,-0.05741943169492391,-0.10006149504787058,-413.1274067195508,194.65862042532262,606.7238997546879,0.24652505637493527,-0.0674441948980782,-0.10830303286486077,-425.8775614247731,153.3456554927334,750.7479905110241,0.3296789355812361,-0.09696489525454884,-0.14568287983970635
1758312125.1514547,0.0,0.0,0.0,0.0,0.0,0.0,-392.3267881980074,261.65230178933103,316.3775185064432,0.162731192295558,-0.08131658394903796,-0.10094556224972186,-401.4399634018197,234.72271313519954,463.2820127780493,0.20219765575410348,-0.052151029330216564,-0.09891331696390214,-411.4161248473616,200.37140755721296,608.0290310521563,0.23278098147690648,-0.06020743408041028,-0.10708030885047236,-423.0024167790845,161.05531124670955,752.7039191510244,0.31480285487193505,-0.08961811203247437,-0.14640713444549272
