timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T16:26:41.962685,1.253363,0.05134628131255403,2.941925212900795,-0.5178530556191348,-29.6707944949299,134.0,-0.5099611219843325,-29.218620005458394,0.04024567025253667,2.3059070491455573,0.28
2025-10-24T16:26:42.150386,1.43771,0.02235684742819921,1.2809530008537235,-0.5079346913862821,-29.102514084713935,nan,-0.5035262007437797,-28.84992617687563,0.0455863279163804,2.6119041931080007,0.28
2025-10-24T16:26:42.219147,1.625409,-0.06302675550080494,-3.6111670865990684,-0.5045014114595254,-28.905801635023792,nan,-0.4969742668628315,-28.47452801784853,0.018501564049744346,1.0600615344413225,0.28
2025-10-24T16:26:42.298786,1.694171,-0.10757719430752855,-6.16371920568017,-0.4999237048905165,-28.64351836877027,nan,-0.4945740429961272,-28.3370053203998,-0.04520485236896299,-2.5900472542535407,0.28
2025-10-24T16:26:42.479795,1.773812,-0.16743592044246036,-9.593371580241202,-0.49687190051117724,-28.468662857934586,nan,-0.4917940523579776,-28.177723589747945,-0.09861142900740028,-5.650018693877977,0.28
2025-10-24T16:26:42.650823,1.954819,-0.3332317392899885,-19.092772261120114,-0.4945830472266728,-28.337521224807826,6.6,-0.48547569434938614,-27.815708342402974,-0.18406195162889993,-10.545972997277074,0.28
2025-10-24T16:26:42.818365,2.12586,-0.5214325114193696,-29.875882205236984,-0.4858091096360724,-27.83481163115524,nan,-0.4795052533700784,-27.473627272456685,-0.34809643701838766,-19.944456704695085,0.28
2025-10-24T16:26:42.991329,2.293389,-0.7269975575823409,-41.65389176578717,-0.48123140306706347,-27.572528364901718,-0.0,-0.4736573677351847,-27.138568106502095,-0.5399786373693445,-30.938496948488595,0.28
2025-10-24T16:26:43.055293,2.466365,-0.951592711617589,-54.52224619109751,-0.4732204165712979,-27.113532648958053,14.0,-0.4676193906551082,-26.792617503016988,-0.7501716639963387,-42.9816702572963,0.28
2025-10-24T16:26:43.120975,2.530316,-1.0357263612235963,-59.34274922855423,-0.4701686121919586,-26.93867713812237,10.0,-0.46538707077275493,-26.664714995235006,-0.8981841763942935,-51.46216253282688,0.28
2025-10-24T16:26:43.206117,2.595998,-1.1218644156858728,-64.2780962047107,-0.4659723811703671,-26.698250810723305,nan,-0.4630943221007921,-26.53335017284731,-1.024452582589456,-58.696809293653224,0.28
2025-10-24T16:26:43.277750,2.681142,-1.232161808284799,-70.59767129192664,-0.4655909056229497,-26.676393871868846,0.0,-0.4601222509690205,-26.363063040584127,-1.1110475318532078,-63.658334413615705,0.28
2025-10-24T16:26:43.356315,2.752777,-1.322916834464408,-75.79755126161754,-0.4648279545281149,-26.632679994159925,1.0,-0.45762172579776106,-26.219793501704736,-1.217479209582665,-69.75642035401012,0.28
2025-10-24T16:26:43.542064,2.831352,-1.4193922953076565,-81.32518799451532,-0.46368352788586265,-26.567109177596546,0.0,-0.45487892786871,-26.062642756312886,-1.315518425268941,-75.3736536396065,0.28
2025-10-24T16:26:43.714348,3.017099,-1.6294301023412148,-93.3594678757214,-0.4571984435797667,-26.19554121707072,0.0,-0.4483951209773974,-25.691147986262838,-1.4398794537270163,-82.49901570616055,0.28
2025-10-24T16:26:43.888946,3.189372,-1.7937349151751003,-102.77344020478996,-0.44651712825207923,-25.583546929145832,0.0,-0.44238166994648487,-25.346602621882955,-1.646639200427252,-94.345476565278,0.28
2025-10-24T16:26:44.060639,3.363983,-1.92223050299767,-110.13569507307584,-0.43888761730373105,-25.14640815205663,0.0,-0.4362866096729182,-24.997381392329732,-1.8076218814374005,-103.56910476186034,0.28
2025-10-24T16:26:44.125341,3.535664,-2.0052837187243915,-114.89429380920653,-0.4365987640192266,-25.015266518929867,0.0,-0.4302938147852106,-24.65401953777651,-1.9304570077058063,-110.60703907299654,0.28
2025-10-24T16:26:44.189685,3.600364,-2.0245804788721657,-115.99991672395024,-0.43087663080796546,-24.68741243611296,0.0,-0.4280353293451473,-24.524617853969136,-1.984245059891661,-113.68886745147543,0.28
2025-10-24T16:26:44.374474,3.66471,-2.037030453989953,-116.71324775324233,-0.43011367971313064,-24.643698558404044,0.0,-0.42578926089366653,-24.395927611201802,-2.017051956969558,-115.56856419295902,0.28
2025-10-24T16:26:44.441114,3.849499,-2.034864390218896,-116.58914144100459,-0.4282063019760436,-24.53441386413174,nan,-0.41933888499641286,-24.026348296016256,-2.0357442587930112,-116.63955419682758,0.28
2025-10-24T16:26:44.517277,3.916136,-2.020300644604221,-115.75470028338152,-0.4247730220492869,-24.3377014144416,0.0,-0.4170128218436888,-23.893074694484273,-2.0357442587930112,-116.63955419682758,0.28
2025-10-24T16:26:44.702046,3.992299,-1.9948710559379403,-114.29769217804994,-0.41790646219577354,-23.944276515061315,nan,-0.41435424638411156,-23.740749541133443,-2.028877698939498,-116.24612929744728,0.28
2025-10-24T16:26:44.874157,4.17707,-1.8958192427968927,-108.62244133194945,-0.4171435111009387,-23.900562637352394,0.0,-0.40790451130999517,-23.371206942409078,-1.9872968642710003,-113.86372296231112,0.28
2025-10-24T16:26:45.046694,4.349181,-1.759953079463434,-100.83788359430716,-0.4076066224155035,-23.354139165990887,0.0,-0.40189668620688546,-23.026983919948144,-1.8850614175631346,-108.00606334931577,0.28
2025-10-24T16:26:45.114831,4.521731,-1.58800760573901,-90.98613364352008,-0.4041733424887468,-23.157426716300744,0.0,-0.3958735812170213,-22.681885424464742,-1.7420080872816044,-99.80971127889308,0.28
2025-10-24T16:26:45.190581,4.589853,-1.5119927769262713,-86.6308047721407,-0.3984512092774857,-22.829572633483842,0.0,-0.393495653002068,-22.545640173762838,-1.6115434500648504,-92.33463819066766,0.28
2025-10-24T16:26:45.376233,4.665604,-1.4230528159354687,-81.53492037730953,-0.3942549782558942,-22.58914630608478,nan,-0.39085145861237713,-22.394138995021382,-1.5196078431372548,-87.06711592674274,0.28
2025-10-24T16:26:45.441891,4.851257,-1.1904416607279962,-68.20728291625882,-0.39005874723430267,-22.348719978685715,nan,-0.38437093073815676,-22.022832098811666,-1.3952468146791794,-79.9417538601887,0.28
2025-10-24T16:26:45.521656,4.916915,-1.1049792493353112,-63.31064743644721,-0.386625467307546,-22.152007528995572,0.0,-0.3820790559159266,-21.89151734432558,-1.2197680628671694,-69.88756198713688,0.28
2025-10-24T16:26:45.707962,4.996679,-1.0002123894471824,-57.30794853201899,-0.38166628519111967,-21.86786732388759,28.0,-0.37929476260814077,-21.731989088862935,-1.1144808117799645,-63.855046863305844,0.28
2025-10-24T16:26:45.772958,5.182985,-0.7571593527995644,-43.382035334271954,-0.3736552986953541,-21.408871607943926,4.0,-0.37917883187693824,-21.725346747249166,-0.9733348592355231,-55.76797948715555,0.28
2025-10-24T16:26:45.837724,5.247982,-0.6747666911875385,-38.66128356105332,-0.3736552986953541,-21.408871607943926,59.0,-0.37917883187693824,-21.725346747249166,-0.8154039826047157,-46.719206801409,0.28
2025-10-24T16:26:46.023510,5.31275,-0.5947932956404256,-34.07914552287342,-0.3736552986953541,-21.408871607943926,67.0,-0.37917883187693824,-21.725346747249166,-0.6841763942931252,-39.20041983547458,0.28
2025-10-24T16:26:46.087073,5.498535,-0.3818751890276725,-21.879836632046157,-0.3740367742427715,-21.430728546798385,68.0,-0.37917883187693824,-21.725346747249166,-0.5727855344472417,-32.818193689972176,0.28
2025-10-24T16:26:46.151163,5.562097,-0.3161452661809241,-18.11378946520695,-0.3736552986953541,-21.408871607943926,92.0,-0.37917883187693824,-21.725346747249166,-0.43888761730373105,-25.14640815205663,0.28
2025-10-24T16:26:46.336172,5.626201,-0.25424435830478265,-14.567128695875928,-0.3740367742427715,-21.430728546798385,1.0,-0.37917883187693824,-21.725346747249166,-0.3286411841000998,-18.829752823117612,0.28
2025-10-24T16:26:46.403077,5.811198,-0.10385581598371474,-5.950499933754171,-0.3740367742427715,-21.430728546798385,1.0,-0.37917883187693824,-21.725346747249166,-0.23861295490958945,-13.671515253464891,0.28
2025-10-24T16:26:46.588463,5.878111,-0.06093053054089792,-3.491062243486416,-0.3740367742427715,-21.430728546798385,1.8,-0.37917883187693824,-21.725346747249166,-0.129129472800793,-7.3985738022347975,0.28
2025-10-24T16:26:46.654618,6.063498,0.022727202794826207,1.3021728002814708,-0.3744182497901889,-21.452585485652843,1.0,-0.37917883187693824,-21.725346747249166,-0.05474174105439822,-3.136470725615047,0.28
2025-10-24T16:26:46.839890,6.129642,0.039400799518166885,2.25749952183205,-0.3744182497901889,-21.452585485652843,16.0,-0.37917883187693824,-21.725346747249166,0.004768444342717615,0.27321173568075324,0.28
2025-10-24T16:26:47.012703,6.314918,0.047873048088969083,2.7429236079247596,-0.3744182497901889,-21.452585485652843,14.0,-0.37917883187693824,-21.725346747249166,0.03604943923094517,2.0654807217464946,0.28
2025-10-24T16:26:47.185638,6.487739,0.004969722817803168,0.2847441428099845,-0.3747997253376063,-21.474442424507306,1.0,-0.37917883187693824,-21.725346747249166,0.03948271915770185,2.262193171436637,0.28
2025-10-24T16:26:47.358116,6.660662,-0.08501744568354652,-4.8711408226499335,-0.3751812008850237,-21.496299363361764,nan,-0.37917883187693824,-21.725346747249166,-0.000953688868543523,-0.05464234713615065,0.28
2025-10-24T16:26:47.425005,6.833143,-0.21745447771595783,-12.459223809345993,-0.3755626764324411,-21.518156302216227,73.0,-0.37917883187693824,-21.725346747249166,-0.09594110017547841,-5.497020121896755,0.28
2025-10-24T16:26:47.504145,6.90003,-0.2790150018538363,-15.986382027059662,-0.37594415197985853,-21.540013241070685,68.0,-0.37917883187693824,-21.725346747249166,-0.19665064469367444,-11.267251979474263,0.28
2025-10-24T16:26:47.703972,6.979172,-0.35835424676646543,-20.532185910308097,-0.3755626764324411,-21.518156302216227,nan,-0.37917883187693824,-21.725346747249166,-0.2698939497978188,-15.463784239530733,0.28
2025-10-24T16:26:47.768513,7.17901,-0.5847982952084856,-33.50647418189182,-0.3786144808117804,-21.693011813051907,52.0,-0.37917883187693824,-21.725346747249166,-0.38471808957045894,-22.04272283472327,0.28
2025-10-24T16:26:47.830737,7.243541,-0.6641677246143963,-38.05400750921203,-0.3793774319066152,-21.736725690760828,30.0,-0.37917883187693824,-21.725346747249166,-0.5277714198519874,-30.23907490514587,0.28
2025-10-24T16:26:47.895952,7.305762,-0.7427655757274834,-42.55733265678954,-0.3793774319066152,-21.736725690760828,nan,-0.37917883187693824,-21.725346747249166,-0.6391622796978709,-36.62130105064826,0.28
2025-10-24T16:26:47.973680,7.370981,-0.8268028421254118,-47.37231334320741,-0.3797589074540326,-21.758582629615287,1.0,-0.37917883187693824,-21.725346747249166,-0.7291905088883794,-41.77953862030088,0.28
2025-10-24T16:26:48.157816,7.448704,-0.9283852033489639,-53.19255391429033,-0.3797589074540326,-21.758582629615287,nan,-0.37917883187693824,-21.725346747249166,-0.8165484092469679,-46.78477761797239,0.28
2025-10-24T16:26:48.224882,7.63284,-1.1698418000832547,-67.0269978427575,-0.3797589074540326,-21.758582629615287,9.0,-0.37917883187693824,-21.725346747249166,-0.9538796063172352,-54.65327560557808,0.28
2025-10-24T16:26:48.305011,7.699905,-1.2561487722421456,-71.97202309001504,-0.38014038300145003,-21.78043956846975,nan,-0.37917883187693824,-21.725346747249166,-1.1343175402456698,-64.99160768373778,0.28
2025-10-24T16:26:48.382305,7.780039,-1.3567988188799063,-77.73884597015363,-0.3797589074540326,-21.758582629615287,1.0,-0.37917883187693824,-21.725346747249166,-1.247234302281223,-71.46126158465802,0.28
2025-10-24T16:26:48.461775,7.857329,-1.4504241783317653,-83.10318392214042,-0.38014038300145003,-21.78043956846975,0.0,-0.37917883187693824,-21.725346747249166,-1.3448920424200814,-77.05663793139995,0.28
2025-10-24T16:26:48.647816,7.93681,-1.5422264790938591,-88.36306830539901,-0.38014038300145003,-21.78043956846975,0.0,-0.37917883187693824,-21.725346747249166,-1.439497978179599,-82.4771587673061,0.28
2025-10-24T16:26:48.714158,8.122854,-1.7343226027250231,-99.36936545028799,-0.3797589074540326,-21.758582629615287,nan,-0.37917883187693824,-21.725346747249166,-1.5615701533531698,-89.47137920073337,0.28
2025-10-24T16:26:48.792476,8.189185,-1.7935757875470757,-102.76432286330024,-0.38014038300145003,-21.78043956846975,3.0,-0.37917883187693824,-21.725346747249166,-1.7069123369192027,-97.79887290428273,0.28
2025-10-24T16:26:48.963942,8.2675,-1.8563726861420549,-106.36232011930355,-0.38014038300145003,-21.78043956846975,nan,-0.37917883187693824,-21.725346747249166,-1.7778667887388426,-101.86426353121244,0.28
2025-10-24T16:26:49.137613,8.438966,-1.9640627020564345,-112.53250352689417,-0.38014038300145003,-21.78043956846975,0.0,-0.37917883187693824,-21.725346747249166,-1.866750591287099,-106.95693028430168,0.28
2025-10-24T16:26:49.309762,8.612655,-2.0274810225794444,-116.16610563667052,-0.38014038300145003,-21.78043956846975,0.0,-0.37917883187693824,-21.725346747249166,-1.967460135805295,-112.72716214187919,0.28
2025-10-24T16:26:49.480877,8.784785,-2.042039145384002,-117.00022463100484,-0.38014038300145003,-21.78043956846975,0.0,-0.37917883187693824,-21.725346747249166,-2.026970321202411,-116.13684460317499,0.28
2025-10-24T16:26:49.654497,8.955901,-2.0081807347557263,-115.06028060098375,-0.38014038300145003,-21.78043956846975,nan,-0.37917883187693824,-21.725346747249166,-2.036507209887846,-116.68326807453649,0.28
2025-10-24T16:26:49.720372,9.129522,-1.926185241823859,-110.36228491689297,-0.38014038300145003,-21.78043956846975,10.0,-0.37917883187693824,-21.725346747249166,-2.003700312809949,-114.80357133305291,0.28
2025-10-24T16:26:49.798342,9.195395,-1.8832524783777886,-107.90241876859962,-0.38014038300145003,-21.78043956846975,0.0,-0.37917883187693824,-21.725346747249166,-1.9426642252231634,-111.30646111633926,0.28
2025-10-24T16:26:49.981598,9.27338,-1.8245951784182162,-104.54160304328322,-0.38014038300145003,-21.78043956846975,0.0,-0.37917883187693824,-21.725346747249166,-1.891927977416648,-108.39948824869606,0.28
2025-10-24T16:26:50.047568,9.456647,-1.6565876315787094,-94.91547968303298,-0.38014038300145003,-21.78043956846975,nan,-0.37917883187693824,-21.725346747249166,-1.8076218814374005,-103.56910476186034,0.28
2025-10-24T16:26:50.122898,9.522594,-1.5870700041134818,-90.93241302751271,-0.38014038300145003,-21.78043956846975,0.0,-0.37917883187693824,-21.725346747249166,-1.682879377431906,-96.42188575645173,0.28
2025-10-24T16:26:50.293082,9.597922,-1.5027282050768567,-86.09998390617353,-0.38014038300145003,-21.78043956846975,0.0,-0.37917883187693824,-21.725346747249166,-1.6023880369268326,-91.81007165816062,0.28
2025-10-24T16:26:50.356795,9.768125,-1.296677845655566,-74.2941679441799,-0.38014038300145003,-21.78043956846975,nan,-0.37917883187693824,-21.725346747249166,-1.4803158617532617,-84.81585122473334,0.28
2025-10-24T16:26:50.526823,9.831821,-1.215512535502572,-69.64373822954302,-0.38014038300145003,-21.78043956846975,nan,-0.37917883187693824,-21.725346747249166,-1.3441290913252466,-77.01292405369102,0.28
