timestamp,Fx,Fy,Fz,Mx,My,Mz
1759948119.4562056,-0.00345008574872702,0.02236610821332057,0.08633595593166098,-0.0005373736618043015,0.0004358280788160709,-0.0007969262286625715
1759948119.456297,0.00767007189941224,-0.01117174695468017,0.15083308395930106,0.0002486520495076644,-0.0003643243947387826,-0.0010869388905616658
1759948119.4563866,0.025353132096893258,-0.003845888051680251,0.10314837894192036,0.000713028345764111,0.0007369311392356495,-0.0008790064931560275
1759948119.45648,0.06132155523511897,-0.09850842823787134,0.14989811844317122,0.0012058821235676794,-0.0020218609232659007,-0.0003578779986671641
1759948119.4565728,-0.004898173696181774,0.006723904191968246,0.06540300158026185,7.015459033192777e-06,1.997312033069187e-05,-0.000602197121351273
1759948119.4566836,0.060362865712645486,0.0236080451732803,4.747045570669928,0.0038249932948840326,0.0010948671981561818,-0.03949158775617927
1759948119.456778,0.029086104638426424,-0.0024170632146626736,2.3330134149293285,0.0019205240481148956,-0.00029626250385881604,-0.01953930715826923
1759948119.4568732,0.056306095593154804,-0.06989030020734066,2.1310927956400034,0.0024372529774975967,-0.002425856380494639,-0.0172069439743494
1759948119.4569676,0.012944748172634597,0.009288589350091817,-0.05309643451027381,8.166710202301844e-05,0.00021371274792458914,0.00033926251708993023
1759948119.4570603,-0.00972404419170049,-0.03690410662116013,-0.21701584919995648,9.420264798670308e-05,0.00010046608698233736,0.0025613967452526106
1759948119.4571538,0.06477593082275457,-0.09182114728360852,-1.687881214410004,0.00036073839107143325,-0.0011174415897431686,0.014639049891181413
1759948119.457248,-0.00506370864173572,-0.002449989596834762,-1.683113263366951,-0.0012107509213700697,-3.419827020663055e-06,0.014030673916040043
1759948119.4713414,-0.006557681227367107,-0.006467842243729288,-1.4148517759279067,-0.0011339252137549894,3.334763122239681e-06,0.011939299182263862
1759948119.4716263,-0.006178541771852009,0.0015748969866873352,-1.296954426310683,-0.0009656190863561427,3.535902161264613e-05,0.010741888518937922
1759948119.471777,-0.006219693034799079,-0.005047129950062151,-1.3440938901835877,-0.0009650605225342305,-9.542666041238972e-05,0.011265126673873428
1759948119.4719074,-0.017586605786692116,0.008322414637754938,-0.019790567227795916,0.00011563741067621583,0.0008224956439297086,-7.171804004846612e-05
1759948119.4720316,-0.011294104873908173,0.015850069224789286,0.03808867243708997,-3.524751440831355e-05,0.0005046821245331381,-0.00044958320710004494
1759948119.472161,0.009389969150599161,-0.00664694670978741,0.05214440153730789,0.00015846252383604865,-0.00025342776282538085,-0.0004638646461355648
1759948119.4722857,0.009634642278859944,-0.014247278602854825,0.08667959708105089,0.00011689316101771115,-0.0006436318669307871,-0.0004717104193930395
1759948119.4724112,-0.032167970568672946,0.051009319276040604,-0.09167421262993491,-0.0006198195484606506,0.0009139435834073485,0.0003418523544058874
1759948119.472536,-0.0769008798293387,0.09677680133796927,0.1642064044056905,-0.0010906402936847982,0.002155641539151752,-0.002383949532466495
1759948119.4726648,-0.004418899223468838,0.011456122384813569,0.2888954659874956,0.00017529234955779792,0.00015432836916423262,-0.0025387192123258124
1759948119.4727914,-0.029149703050142584,0.07110201520047185,2.117148470489027,0.0011921437324685698,0.0017202621453950772,-0.018369849185341913
1759948119.4729195,0.01907313075060435,0.018940190640770904,2.5023098335947247,0.0017915106420470697,0.0001303372916264551,-0.020966596483597937
1759948119.4730704,0.03851742650479001,-0.08959144121721413,1.0512452131774144,0.0010117973593556646,-0.001700931394571746,-0.008221656701392226
1759948119.4732084,0.004906844569751295,-0.018977942067500787,-0.13011825720319162,-0.00014201988175499254,-0.000532551170775189,0.0012902807159368129
1759948119.4733407,3.3698378415145114e-05,-0.012044327185868956,-0.36823416158168354,-0.0005788363376175959,-0.0003424633511173057,0.0027732864484876253
1759948119.486935,0.008959170425732493,0.030414611127800306,-0.5044732467489288,-0.0005070901685665858,0.0014333655995858033,0.003591973627085292
1759948119.4871979,-0.010975523723283587,-0.0020979998596641347,-1.605183484608477,-0.0012375092707698505,-7.7453841277322e-06,0.013384587956562295
1759948119.4873054,-0.002211608504866347,-0.007264833846740398,-1.357753928976305,-0.0008357999587846774,2.129769997916229e-05,0.011322552092308882
1759948119.4873953,7.063033625431814e-05,-0.007366736030740034,-1.2556641221518854,-0.0009689025931182618,-0.0002509890062363995,0.010587249856341028
1759948119.4874835,-0.004034283675443562,-0.004567709036154499,-1.2866839860410972,-0.0008544561413901764,-6.16241855398653e-05,0.010707747545112013
1759948119.4875739,0.002045110888047248,-0.024764157489808446,0.13725322838923967,0.00026769617612282037,-0.0011126195884605507,-0.0008598502813502513
1759948119.4876628,-0.015210116958887894,0.013229411260257978,0.03816211919621719,-0.0001465583809247949,0.000193225508042087,-0.0003919539990823199
1759948119.487739,-0.0007095053357594645,0.003725114965499581,0.1265467522109137,0.00014457567618679843,7.275743300184012e-05,-0.001075536736348177
1759948119.4878175,-0.007277981546876487,0.013631969099366977,0.031595429090593194,-4.748413579615653e-06,0.000513090014699506,-0.0003056433506873019
1759948119.487914,-0.004960350214516981,0.011948910461003355,0.017927534005894568,-0.00012008910683088204,-0.00011231140598203307,-0.00018712436958281543
1759948119.4879968,0.0033008367577747263,-0.00767927872063172,0.06622057083220159,6.050968073619868e-05,-0.00027110141248641345,-0.00035007221646554833
1759948119.4880786,0.006211009040845664,0.0099924725227803,0.5058478370917262,0.0003454525878813547,9.419456169565237e-05,-0.004419840561259235
1759948119.4881554,0.09178080619241358,-0.02404854003079482,3.2303408135456637,0.0029312151513549625,-0.000327096867677297,-0.026414053318276863
1759948119.4882314,0.01520330401853931,-0.005408611660878082,2.2513161316044275,0.0018977421753142328,-0.0008795092744049802,-0.01874767101759224
1759948119.4883122,0.007521049659894363,0.003377668036439317,0.17380575777855897,0.0004888752077751733,0.0003239027806449045,-0.0015180518407236399
1759948119.488412,-0.0023220503632197798,-0.051590377720822575,-0.24593628526087985,-0.0008878175492707733,-0.00025649778286369873,0.002822057740665022
1759948119.5028253,0.028515981026412687,-0.03781607813251605,-0.5836044455699747,0.00012869721300072523,-0.000827941404456099,0.005387047902493808
1759948119.5030355,-0.005112019993564421,-0.0064982255229485975,-1.788374697095507,-0.0013037706106004314,-0.00035422068044815933,0.014853240083167171
1759948119.50312,-0.006687407216774022,0.0015994012888484455,-1.4829309684043868,-0.0010997154231642244,0.00012215614780175955,0.012473091469138218
1759948119.503182,-0.008235514803179078,-0.0041766559605450615,-1.3306936468671722,-0.0010531263477543918,-0.00014271199922912935,0.011061970038615839
1759948119.5032413,-0.00617887952674584,-0.0011890370816222962,-1.2626934566661783,-0.001074152367506252,-2.1172360962702294e-05,0.010533939610954357
1759948119.5033083,-0.002015944824146243,-0.006258511871958056,-1.2425425016725193,-0.0008568816776795135,3.333759741032741e-05,0.010295807126158903
1759948119.5033712,0.011473996728439887,-0.010993092896004319,0.13755959072745894,9.695180936908945e-05,-0.00024183487895978914,-0.000998015152624862
1759948119.503431,0.004958923141973385,0.0011845088369742554,0.03547982688148739,-3.991167247164516e-05,0.00014013881839611226,-0.000283607912018742
1759948119.5034978,-0.0027674527745284935,0.002549496231188688,0.12320227648539481,9.002301109341362e-05,5.740432827373306e-05,-0.0010465462836294136
1759948119.503558,-0.02158201695164616,0.02433654659894708,-0.0032478166171673976,-0.0003257963185465347,0.0004796622116503642,-0.000379822127649959
1759948119.503615,-0.011120003082931325,0.01099861284701458,0.0009075468737473648,-0.00017141079008597601,-4.8088699631311345e-05,-6.958158829679596e-05
1759948119.5036824,-0.004752002050739576,0.004218559548782575,0.06517050547471792,0.00013976670199289978,-6.727099493838753e-05,-0.0006329197412000788
1759948119.5037436,0.08925275213366712,-0.02225012521228764,4.680237004316324,0.004202249829801979,-0.00011588412590254893,-0.03866996190733687
1759948119.5038037,0.06356921822159978,0.06088852221309157,2.509911156505701,0.0019582258775217784,0.0033720397463028965,-0.021386435489922286
1759948119.503866,0.03149214361808561,-0.04310352897690517,2.1202424723010287,0.0018806464634883802,-0.0018682507373092233,-0.017390849342612216
1759948119.5187986,0.010867433895393483,0.010555553097285798,-0.08035471090344705,-6.132294945826756e-05,8.863967682044095e-05,0.0004891746507118996
1759948119.5189874,-0.020749871665875885,-0.04479947837899749,-0.31813845158266185,-0.0009390605090821529,1.5082195067525964e-05,0.003124603557653694
1759948119.5190592,-0.0006327205874385178,-0.036854143141237666,-1.8522655301848459,-0.0007137166884115288,-0.0008170027456796082,0.015767872485884106
1759948119.5191216,-0.01104796891849602,-0.004053017312015517,-1.6698954055112143,-0.0012600346345069818,-0.00011392536325973996,0.013797231811985463
1759948119.5191817,-0.004287004690255891,-0.005776464575082102,-1.4120763665608425,-0.0010326985932987412,-0.000239011554591129,0.011737013568483608
1759948119.5192459,-0.010268023371128365,0.0016440202808622184,-1.2935030685939208,-0.0010098114262682596,8.670695158378549e-05,0.010741609137365705
1759948119.5193172,-0.006198452352947137,-0.0027858196671103896,-1.327184499078912,-0.000948691696533584,-4.2093444293370315e-05,0.011119408579871802
1759948119.519376,-0.01411194371075504,0.06281784792501541,0.10175597478797882,-0.00033112050539192326,0.0019602585634739536,-0.0013872172478009233
1759948119.5194392,-0.00905296371571471,0.0007359803183457337,-0.0497505259288649,-4.690657799340714e-05,-0.00022022352340770836,0.0004515200377610969
1759948119.5194976,-0.002829629283014546,0.00777450245992625,0.07572680921160364,-3.7081553373475196e-05,-7.488019697296793e-05,-0.0006314735340715328
1759948119.5195556,0.03992836923443745,-0.027696587260784708,0.14162744199845548,0.0006118148876980017,-0.0002051037357124987,-0.0008665227010350867
1759948119.51962,0.040574635385927676,0.021014784450133016,0.09354907276875618,0.00035355683809156586,0.001831139434128476,-0.0009224594763606583
1759948119.5196831,-0.014105408342569237,-0.01784948681640471,0.20332253440003842,0.0008351960301701121,-0.0001551953837242142,-0.0019102542094037137
1759948119.5197415,-0.004435599562889581,0.011515538496321937,0.2990202120633795,0.00027651244332702876,0.00031968236563991695,-0.0026276363793791492
1759948119.5197988,-0.020757636995791195,0.0674904557521144,2.21575519322582,0.0012787275111358683,0.0015512498593894114,-0.019108063338136635
1759948119.5198555,-0.006221164269256008,-0.03705904703114721,2.532525727776352,0.0017891834559284094,-0.0015783627595349573,-0.021258814395928183
1759948119.5345812,0.15411045118253458,-0.12999969686103785,1.2295243092456964,0.003161268438104779,-0.00041829826639257304,-0.009411178253626253
1759948119.534755,-0.015343066768146264,-0.02761017976959311,-0.1537952298607548,6.819691256877063e-05,-0.000276228904816833,0.00169201865850464
1759948119.534841,0.002362221818450333,-0.026265292015270274,-0.6693497879698048,-0.004497353299683026,-0.0031209088109375597,0.0038122553831358113
1759948119.5349166,0.09785004836855575,-0.09800420132316902,-0.3378129959154327,0.0014831272524627073,-0.0004929339954612925,0.0034896599057869654
1759948119.5349777,-0.01082230499982828,0.0002595990864545372,-1.6191894745932474,-0.001128282398958359,-0.00012265535075875727,0.01341652673320912
1759948119.5350358,-0.002234521151377067,-0.005012479292561128,-1.364751113847622,-0.0009215551715019456,-3.516466429689686e-05,0.011267470227985677
1759948119.5350988,-0.0039808324438875275,-0.011957640955633564,-1.2762027271301042,-0.0008962786268054126,-0.00022811545615274674,0.010702656192961065
1759948119.535156,-0.004123151592177798,0.0028751397691740566,-1.293422488300985,-0.0009111781791684755,5.2602098003026385e-05,0.010799698479790568
1759948119.5352123,0.021994730062418172,0.06951933374950758,0.24838802721058623,0.00019578317104652476,0.003194074657864812,-0.0025365108423739836
1759948119.5352843,0.015561937671027273,-0.007823982851264979,0.06918224039832556,0.00039418908269541473,-0.00015098169188416775,-0.0005260396104185638
1759948119.5353444,0.011479507663507724,0.005906542759226828,0.1952554820333992,0.0002539080078298923,0.00022703456940380035,-0.0013157662916390442
1759948119.5354133,-0.0255192936195855,0.03190299089658949,-0.033372753485287524,-0.0005343798294564654,9.310981151593857e-05,0.0001510480359160807
1759948119.5354717,-0.005399797239214079,0.031730420562414444,0.014301046958270742,-0.00019927697442113712,0.000615167867393946,-0.0002922427981154301
1759948119.5355275,0.0014267379121814824,-0.013606011570907857,0.03524516440662282,0.00021943438713711437,-0.0004294214036429367,-0.0002051166746381504
1759948119.5355842,-0.001970168309454165,0.007841084980026225,0.5163464878254684,0.0002930463198752304,0.0002260287643205477,-0.004364600927183446
1759948119.5356417,0.0661630484890745,-0.05697315660453384,3.2096078190252877,0.0030532147341479476,-0.0013573220827358939,-0.026167785582956724
1759948119.550452,0.014436091750781865,0.023355195431673026,2.3219221651127437,0.0017429199033987177,0.0005347505818419813,-0.019784131873095655
1759948119.5506158,-0.0030448298339761093,0.030760977500730296,0.19090537969609186,-0.00032208472492482453,0.00044380867761409804,-0.0017322493145609948
1759948119.5506892,-0.03401406032354071,-0.015893392987533325,-0.2455716446587658,-0.000501094241689847,-0.00024235420562663374,0.002321015886933882
1759948119.5507507,-0.003947683474834415,-0.021146043406684606,-0.5885154575006027,-0.0001333869020201943,-0.0005999851615603401,0.0049936685299691716
1759948119.5508087,-0.0050962030680728465,-0.003952843785616417,-1.7852137193790951,-0.001140207901771829,-0.00016196008788410543,0.014795265744340824
1759948119.5508657,-0.010512289548314846,-0.0036631201283185977,-1.476764231183127,-0.0009766144610105394,-5.8919073206537345e-05,0.012237825164710978
1759948119.550933,-0.008325370953760736,0.002951340819533854,-1.3207029919329858,-0.0011070544306700089,2.2881932844096876e-05,0.010891116996053718
1759948119.5509906,-0.0019180979235068896,-0.003726225302616293,-1.26297606282104,-0.0008474319584311791,-0.0001324404202658223,0.010502779824954487
1759948119.5510504,-0.0018404930840155431,-0.006502943170310305,-1.2186988123190694,-0.0008065230494238435,-0.00010888978130892818,0.010205880867893771
1759948119.5511057,0.012546262758645881,-0.07812471039195432,0.026468075844752012,0.0006111666770205625,-0.0021576986103301245,0.00042596823656921033
1759948119.551162,0.007028782183690116,0.021393596269508958,0.10288433260649746,0.00018695692276244507,0.0006753115776587684,-0.0008614940610496241
1759948119.5512187,0.0011702969073811437,0.011723411500612735,0.14340376161214213,-0.00010133025346407043,0.00011618058814507302,-0.0013613457380146166
1759948119.551274,-0.025768418524488423,0.040934779833111265,0.07135859739883292,-0.0003582311028305053,0.001025819758235365,-0.0009595357561264564
1759948119.5513294,0.020670927076099195,0.013238847883613363,0.123373392617163,0.00043210064483629237,0.001598167418568915,-0.0012774016717852737
1759948119.551387,0.003299211492272887,-0.0006542637378376369,0.07908350057880953,0.00020479147963963878,-4.845073599379478e-07,-0.0006960182996599917
1759948119.5669,0.08782324021146115,-0.05241370635888837,4.633823420303271,0.0041098909705139,-0.0014879530835095987,-0.0377810796440482
1759948119.567129,0.06130857347008939,0.002271814456939081,2.391592693309099,0.00217305335195073,0.0001638439487441426,-0.019836294840804493
1759948119.5672102,0.025333637208389992,-0.01606228571210433,2.2081867842288707,0.001666794648426696,-0.0014524451087231374,-0.01813860227755505
1759948119.5672727,0.00627412584255738,0.003830331370296071,-0.11012698884448573,-0.0004930373983644822,0.0002928546131078163,0.0007509531416089307
1759948119.5673313,-0.030540911119168998,-0.04852476501350604,-0.3149278573416301,-0.0008546858859842712,-0.00032212066172224553,0.003209385851663027
1759948119.5673895,-0.0009411759747633974,-0.029463224788664366,-1.855419265593826,-0.0009652038884256529,-0.0005882773692624426,0.015773147904311988
1759948119.5674565,-0.006919848899395342,-0.0018579772084865442,-1.6460795811582616,-0.0011983526055617429,-0.00011144703998818267,0.013650419171235568
1759948119.5675151,-0.006342381378856066,-0.0021859212423823438,-1.4019427173990082,-0.0010569788684631279,-0.00014490436489656387,0.011650916521339124
1759948119.5675735,-0.00203430988878861,0.0013897089243160299,-1.269519875427633,-0.0009179524003306468,-1.6399766676737995e-05,0.010651245711474785
1759948119.5676308,-0.008364552968492034,-0.0061161218783963855,-1.3542864421948202,-0.0010191793260837705,1.32319557527745e-06,0.011294807379841268
1759948119.5676877,0.014979206735320917,0.028003692677202194,0.17708007960369077,0.00038367818540000864,0.0013139624539532993,-0.0017376003818666956
1759948119.567744,-0.01685696022086875,-0.007006937710282048,-0.04298137241114229,-0.00018354958066239504,-0.0007904543392705917,0.000448259497787887
1759948119.5678017,-0.000854706314942378,0.006832718296115554,0.05871506865448563,5.1312962172907184e-05,2.6566639801988573e-05,-0.0005147722092235228
1759948119.5678687,-0.01092841550361073,-0.004074458213012911,0.041658954784740514,-5.416368719285892e-05,-0.0002227905901752823,-0.0004308608953389162
1759948119.5679266,-0.015482216012142159,0.030542942316675644,-0.003073225351106851,-0.0002480118837953385,0.0005309805519167372,-0.0002611289991703532
1759948119.567984,-0.05771688056914025,0.05747448495946807,0.09635848552303755,-2.7434251333220304e-05,0.0012400959991535144,-0.0015330634004482504
1759948119.5829072,-0.002374799486313528,0.007640924452102373,0.30263497615855284,0.00015359886606290197,8.66478484867119e-05,-0.0026292830911734035
1759948119.583143,-0.03538543414288958,0.0909480917820589,2.191178594013618,0.0010845376191878572,0.0022728783022318393,-0.019207515130106594
1759948119.5832279,0.017816236131327268,-0.013687814845177948,2.455089191346122,0.002080323425167086,-0.001084526175326405,-0.02028355597097458
1759948119.5832942,0.004976957391894576,-0.13159293981249176,0.9488153962093984,0.0011704718238929285,-0.0031819778462488144,-0.007303658639197547
1759948119.5833602,-0.009407523864952146,-0.029319945517365185,-0.10888958540351239,-0.00023511792811250234,-0.00036257248585923595,0.0014551976431642346
1759948119.5834227,-0.016234039654544258,-0.04077999787203286,0.06579244054800595,0.00697942378007931,0.003168832590876716,0.004218884311656905
1759948119.583483,0.07233962409214525,-0.031075480552870967,-0.4608117636222311,0.0005005283354852204,0.0006706114011249529,0.004154079639500267
1759948119.5835423,-0.008813916640718733,0.0014229272348119937,-1.6021649549334454,-0.0010709423657506122,3.89682852976192e-06,0.013298678255727088
1759948119.5836244,-0.010219367176127203,-0.0024453234388977785,-1.3682428883779165,-0.0009010416844578272,-0.00010154028001659911,0.011385305534784113
1759948119.5836911,1.4608030772966796e-05,-0.004742966309770502,-1.2796235063167058,-0.0009573525065042134,-0.00019395803169095904,0.010707428711614012
1759948119.5837505,-0.006079063373366167,-0.0011021862406970784,-1.2695710042590362,-0.0009773861082388773,-7.772343487999142e-05,0.010621364539218999
1759948119.5838132,0.014257371215494825,-0.044301132606093224,0.1646560017624092,0.0005918995450529612,-0.0010462866450303549,-0.0011079978157147218
1759948119.583873,0.025915748893995883,-0.03408128196120642,0.1313131763087592,0.0003394328049523848,-0.0007110296808013315,-0.0008083511177456701
1759948119.583936,-0.0006995142751411269,0.0015666894361010524,0.095934532537928,0.00017541323726201653,-8.399360232370218e-06,-0.000841332079242669
1759948119.5839994,-0.0014004282521358803,0.023985245769029592,0.06199614644978106,-0.00018832152427872582,0.0007271459122492252,-0.0007372295966350364
1759948119.5840695,-0.016296048062644522,-0.03161341436268372,-0.0473442895971921,0.00041187863587883154,-0.0011691114692301329,0.00023036461861909713
1759948119.5841286,0.033378803437482354,0.0023358336574871488,0.20170615908597775,0.0006135836385521183,0.0009889112743034496,-0.0017563158179144016
1759948119.5989406,0.004186913164324027,0.0040252212262207945,0.5198883513184345,0.0003140956090806899,5.234578536083092e-05,-0.0043670562209364395
1759948119.5991745,0.04434071185734012,-0.07470056655527141,3.1081662034190747,0.002650388488110871,-0.0027239613096578658,-0.02503134072654961
1759948119.599249,0.012500449423667015,0.12353312464458757,2.382442979653155,0.0010204538429308945,0.003639139508537951,-0.02072148665035634
1759948119.5993133,-0.017515426225404793,0.054196696357210125,0.18238553580594707,-1.874658294231035e-05,0.0015427272184342547,-0.00218400402191602
1759948119.599373,-0.00795479707479229,-0.02422966293215314,-0.2237717732293804,-0.0005228731367098007,-0.00012871301318906141,0.0024283462921914295
1759948119.5994341,-0.0081431338638807,0.015839480407052645,-0.6023194387925748,-0.00016563144177915304,-9.858528834460253e-05,0.0052762659306114035
1759948119.599491,-0.0072548972401628165,-0.0051218670294528035,-1.7713456474521807,-0.0012404122362847832,-3.689359972251869e-05,0.014735085926578772
1759948119.599558,-0.008619538410086947,4.61680754689775e-05,-1.493692587493159,-0.0011071602815427373,-3.8793422266423724e-05,0.012329477018014607
1759948119.5996196,-0.0021430686468040805,-0.0027983798095470303,-1.3308688990631623,-0.000804400102369796,7.141961339812535e-05,0.011032144703758445
1759948119.5996778,-0.00400210417399699,-0.0048456776780028965,-1.2593867868114585,-0.0009006468369882996,-9.124900934979162e-05,0.01053074148248895
1759948119.5997376,-0.01009193244296433,0.0010535595948178433,-1.24278268391,-0.0009054324728523027,7.782576569465363e-05,0.010300333141619458
1759948119.5998015,-0.04693903346843191,-0.004017175785530371,0.010228992116651016,-0.00017493771279905108,-0.0007755219189524357,-0.000163912127830179
1759948119.5998602,-0.0028903824820804315,-0.017219714186382764,-0.08624531943792066,-0.00016689173626775148,-0.0008018828880525231,0.0009682994454290209
1759948119.5999248,0.007303767166300584,-0.0033496020566820897,0.13367510493497667,0.00029445172801723606,0.0002515647117286914,-0.0010818343906902734
1759948119.5999913,-0.03724169369110263,0.004577649605455621,0.010457451772947378,-0.00032848837466576666,-0.0003255653361588658,-0.0002752032867962198
1759948119.6000516,-0.017766907783078236,0.05411916712387927,-0.04691271647853826,-0.0006114904611146449,0.0006110493174512595,0.00025146261108916515
1759948119.61488,0.005336182311497829,0.0027077082999152485,0.09970166439206649,7.739792081154403e-05,-9.47626326801957e-05,-0.0007827792911633328
1759948119.615052,0.0985073180549878,-0.06540009385670098,4.810344741088672,0.00440101196580529,-0.0017096476481756537,-0.03920099923503784
1759948119.615137,0.014724549270781373,0.008396509675373254,2.3496242818493176,0.0017070631515851541,4.393263661559704e-06,-0.019795037698158605
1759948119.6152,0.0005371904418211004,0.006664175273257605,2.1285353610907034,0.0015689271370689251,-0.0006191213036120247,-0.01802930320126586
1759948119.6152651,0.0015166305156223414,-0.014860110389145965,-0.07014411159538568,0.000436408698659744,-0.0006152987452480783,0.0007329838050349436
1759948119.6153245,-0.018720332471167056,-0.06555238639982841,-0.3511624947770128,-0.0013650099111266027,-0.0007654247118867082,0.0035255362783634748
1759948119.6153867,0.008771906820764785,-0.00446725412281776,-1.798244749756904,-0.0009613512686952978,0.0003229889698389155,0.014996903827041082
1759948119.6154485,-0.0008634677883330166,-0.010149733698362695,-1.6453849138167995,-0.0012047949528707705,-0.00022355986313437898,0.013848139331786994
1759948119.6155076,-0.006314992767204319,-0.004341494192508288,-1.4221971516211072,-0.0010250204477366045,-0.0002255681344897828,0.011883747290570009
1759948119.6155653,-0.006020487600259861,0.0013276126450310899,-1.283468526928681,-0.0009163813174085343,-0.00010736139481585562,0.010653336183960815
1759948119.6156216,-0.008297640487892943,-0.0016184905242893344,-1.3375489504643636,-0.0010390058394573335,-3.05334374313352e-05,0.011092945753125253
1759948119.6156788,0.03626222924732318,-0.04321310015820377,0.20576646456968067,0.0007838908099664381,-0.000503685515314113,-0.0014912961866784514
1759948119.6157353,0.015628073587465062,-0.023950586086482366,0.011695057839333205,0.0006333041447297754,-0.00028447242689784143,4.9818496346069256e-05
1759948119.6157966,0.007143015447694728,0.008654120733201744,0.11987598755691879,6.755709738547402e-05,0.0003094107805420372,-0.0011010759785829408
1759948119.6158657,-0.014789632957063764,-0.025270319072416107,-0.04616737357965069,-0.00014371895144326297,-0.0009971246115368904,0.000438349629534496
1759948119.6159291,0.004799612593237201,0.015824120877521015,0.06559650410223894,0.00015154378216497132,0.0008034250151024826,-0.0006285778392445294
1759948119.6301694,-0.036012769616219895,0.05228759328829794,0.030002714174205095,-0.0003870080213238114,0.0012509952905762687,-0.0007742073554918221
1759948119.630338,-0.002230843544898768,0.0028459456919835355,0.30599841663114036,0.00032232850299510713,2.8542097054337764e-05,-0.002604207311639522
1759948119.6304238,-0.024495909902697788,0.07095458810296623,2.3510420148299147,0.0014762475453463566,0.0017475532306513893,-0.020281985351501025
1759948119.6304986,0.020039694513046546,-0.027241691112108668,2.4547838005325646,0.0022957434150630285,-0.001269397678266157,-0.020407616535050323
1759948119.6305556,0.08797047331563358,-0.15403126766104636,1.1577118955645997,0.0019354653437174871,-0.0026316360871395895,-0.008854229625985494
1759948119.6306114,0.002397614058911285,-0.03326127925624099,-0.2549343215716067,-0.0004419169518625884,-0.0006092936948504746,0.0023700269074900986
1759948119.6306694,0.00406049048595504,-0.009088363699303395,-0.3604766439796597,-0.0005685056455034621,-0.0003004107705515181,0.0031497118779756873
1759948119.630725,0.06703322313318427,-0.03423008183452882,-0.3454379112559118,0.00035604967755783427,-0.00028764437687778146,0.0033881929035189376
1759948119.63078,-0.010909217174809749,0.0003662260797379635,-1.626037550507192,-0.0011278485283321739,-1.0552384269105729e-05,0.013417216981932595
1759948119.630836,-0.004262851072889429,-0.0011632504729891802,-1.3782803743719443,-0.0009499671967822549,-4.896964243643505e-05,0.011445205959295313
1759948119.630891,0.002158277827032651,-0.01320638419237008,-1.2556095907638052,-0.0007589847882136513,-0.0001798243255497784,0.01064054038472604
1759948119.6309447,-0.00822130765073742,-0.0018875034412815517,-1.2863451752200523,-0.000983072496310221,4.9637318366055685e-05,0.010825303460270778
1759948119.6309993,0.03952491312944015,0.0034386828863041483,0.20557507629772348,0.0005136848935338818,0.0007357905141753532,-0.0016106240739707219
1759948119.6310523,0.017939578493286087,-0.026682360557882145,0.12419544747242739,0.0003876482645337984,-0.0007230925844698789,-0.0007164001868310715
1759948119.6311069,-0.002816765785451432,0.00727227507741046,0.1197303690795748,-3.0484557896523577e-05,3.0238089493172236e-05,-0.0010716549327726068
