timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:47:09.745099,3.070478,-3.7541594610106612,-215.09749273501882,-0.504119935912108,-28.883944696169333,0.02,-0.5029902213385,-28.819216819047174,-3.666552224002441,-210.07796779964548,0.28
2025-10-24T15:47:09.824353,3.147528,-3.827253071838312,-219.28544814481495,-0.502212558175021,-28.774660001897033,0.02,-0.500300694953629,-28.665118308304987,-3.745136186770427,-214.5804972036643,0.28
2025-10-24T15:47:09.901914,3.226783,-3.894994334482532,-223.16673659321597,-0.49801632715342947,-28.53423367449797,0.0,-0.4975341532789843,-28.50660714650079,-3.8183794918745715,-218.77702946372077,0.28
2025-10-24T15:47:09.980693,3.304343,-3.953336990423126,-226.50952454419587,-0.49687190051117724,-28.468662857934586,0.0,-0.49482680868194495,-28.351487727402887,-3.887045090409705,-222.7112784575236,0.28
2025-10-24T15:47:10.059357,3.383134,-4.003980006635378,-229.4111556349705,-0.49649042496375984,-28.446805919080127,0.0,-0.49207649564519285,-28.193906398057184,-3.948462653543908,-226.2302456130917,0.28
2025-10-24T15:47:10.138236,3.461786,-4.0453720222946545,-231.78274343778648,-0.4953459983215076,-28.381235102516747,0.0,-0.4893310012655382,-28.036601157426084,-3.9991989013504234,-229.13721848073493,0.28
2025-10-24T15:47:10.218441,3.540666,-4.077283370340476,-233.6111289993851,-0.49267566948958574,-28.228236530535526,0.02,-0.4865775673368836,-27.87884101414605,-4.039635309376669,-231.45405399930772,0.28
2025-10-24T15:47:10.298177,3.620884,-4.099553463719987,-234.88711135939332,-0.4861905851834898,-27.8566685700097,0.02,-0.48377742822061187,-27.71840486073419,-4.074349584191653,-233.4430354350636,0.28
2025-10-24T15:47:10.375678,3.700618,-4.111291571388726,-235.5596553882822,-0.48542763408865497,-27.812954692300778,0.02,-0.48099421682201887,-27.558938594102106,-4.091134508278019,-234.40474074465985,0.28
2025-10-24T15:47:10.454245,3.778114,-4.112653822816249,-235.63770664571493,-0.48428320744640274,-27.7473838757374,0.0,-0.4782890943000141,-27.403946490525446,-4.109063859006637,-235.43201687081947,0.28
2025-10-24T15:47:10.532422,3.856676,-4.1039122311093745,-235.13685033468448,-0.48084992751964606,-27.550671426047256,0.02,-0.47554676242415383,-27.24682244801446,-4.109445334554055,-235.45387380967395,0.28
2025-10-24T15:47:10.610887,3.934864,-4.085177438859823,-234.06342580873076,-0.47550926985580233,-27.244674282084812,0.0,-0.47281748836001336,-27.090446563004694,-4.107919432364385,-235.3664460542561,0.28
2025-10-24T15:47:10.688147,4.013316,-4.056499671711423,-232.42031078526853,-0.4736018921187153,-27.13538958781251,0.02,-0.47007898477822013,-26.93354186558648,-4.095712214847028,-234.66702401091337,0.28
2025-10-24T15:47:10.767563,4.090578,-4.018854980232543,-230.26342884245662,-0.470550087739376,-26.96053407697683,0.02,-0.46738202650943206,-26.779017539262018,-4.0644312199588,-232.87475502484762,0.28
2025-10-24T15:47:10.847047,4.169993,-3.970812888971329,-227.5108197742067,-0.46711680781261933,-26.76382162728669,0.02,-0.46460992548601177,-26.62018785023614,-4.0262836652170595,-230.68906113940162,0.28
2025-10-24T15:47:10.926467,4.249487,-3.9137070136452454,-224.23889413262185,-0.4659723811703671,-26.698250810723305,0.02,-0.46183506143296055,-26.461199851273737,-3.9778362706950485,-227.91322990488516,0.28
2025-10-24T15:47:11.006106,4.328907,-3.8482150671002366,-220.48648200349646,-0.4652094300755323,-26.654536933014384,0.02,-0.45906279396197214,-26.302360625504694,-3.922140840772107,-224.72211683213396,0.28
2025-10-24T15:47:11.084691,4.408546,-3.774726108399286,-216.27587482912077,-0.46444647898069746,-26.610823055305467,0.02,-0.45628283661333613,-26.143080802201474,-3.85538261997406,-220.8971525326034,0.28
2025-10-24T15:47:11.162875,4.487132,-3.6952559223416652,-211.7225685708997,-0.4610131990539408,-26.414110605615324,0.02,-0.4535396974667704,-25.98591050648614,-3.7836652170595872,-216.7880480279649,0.28
2025-10-24T15:47:11.242091,4.565307,-3.6101158378125406,-206.8444010599938,-0.4583428702220189,-26.261112033634102,0.02,-0.4508108561663071,-25.8295594170086,-3.703173876554512,-212.17623392967366,0.28
2025-10-24T15:47:11.321217,4.644537,-3.5184790389316474,-201.59399923602948,-0.45529106584267964,-26.08625652279842,0.02,-0.44804521330853025,-25.671099753617487,-3.61810482948043,-207.30213656512902,0.28
2025-10-24T15:47:11.398194,4.723658,-3.4224962193075124,-196.09458876580106,-0.44766155489433146,-25.649117745709216,0.0,-0.4452833654553068,-25.512857527970514,-3.5280766002899213,-202.1438989954764,0.28
2025-10-24T15:47:11.477437,4.800627,-3.325737904226833,-190.55074567888113,-0.4411764705882355,-25.27754978518339,0.02,-0.4425966437119587,-25.35891971135064,-3.4330891889829864,-196.7015212207158,0.28
2025-10-24T15:47:11.558955,4.879868,-3.223597583480552,-184.6985363820067,-0.43965056839856587,-25.190122029765547,0.02,-0.4398306180247752,-25.20043811345025,-3.33390554665446,-191.01871711855614,0.28
2025-10-24T15:47:11.635624,4.961389,-3.11689973286405,-178.5851998585638,-0.43888761730373105,-25.14640815205663,0.02,-0.4369849887881335,-25.03739556813165,-3.2316700999465926,-185.16105750556068,0.28
2025-10-24T15:47:11.713774,5.038066,-3.0160363970248687,-172.8061564073681,-0.4373617151140614,-25.058980396638788,0.02,-0.4356372128947148,-24.960173697709283,-3.12752727550164,-179.19411319829302,0.28
2025-10-24T15:47:11.791998,5.116215,-2.9137193319106647,-166.94382040415897,-0.4365987640192266,-25.015266518929867,0.02,-0.4356372128947148,-24.960173697709283,-3.0237659266041046,-173.24902582987986,0.28
2025-10-24T15:47:11.871965,5.194427,-2.8127916483191133,-161.1610900983313,-0.43469138628213955,-24.905981824657566,0.02,-0.4356372128947148,-24.960173697709283,-2.9203860532539867,-167.3257954003211,0.28
2025-10-24T15:47:11.948890,5.274407,-2.712118624377432,-155.39295071565346,-0.4320210574502177,-24.752983252676344,0.0,-0.4356372128947148,-24.960173697709283,-2.820820935378043,-161.62113435930698,0.28
2025-10-24T15:47:12.028734,5.351319,-2.6186643821662967,-150.03841705936208,-0.43125810635538286,-24.709269374967423,0.0,-0.4356372128947148,-24.960173697709283,-2.720111390859845,-155.85090250172937,0.28
2025-10-24T15:47:12.107816,5.431174,-2.5260656223109796,-144.73289893150698,-0.43087663080796546,-24.68741243611296,0.0,-0.4356372128947148,-24.960173697709283,-2.625886930647745,-150.4522386046777,0.28
2025-10-24T15:47:12.186294,5.510246,-2.4397253305288538,-139.7859646104631,-0.43125810635538286,-24.709269374967423,0.0,-0.4356372128947148,-24.960173697709283,-2.534332799267567,-145.20657327960723,0.28
2025-10-24T15:47:12.265889,5.588728,-2.360138543780481,-135.22597762477363,-0.43125810635538286,-24.709269374967423,0.02,-0.4356372128947148,-24.960173697709283,-2.447737850003815,-140.24504815964474,0.28
2025-10-24T15:47:12.345917,5.668323,-2.2864332444036197,-131.00297504273126,-2.367627985046159,-135.6550910002081,0.0,-0.4356372128947148,-24.960173697709283,-0.4316395819028003,-24.731126313821882,0.28
2025-10-24T15:47:12.424433,5.748358,-2.220181338545483,-127.20702045236197,-0.43125810635538286,-24.709269374967423,0.02,-0.4356372128947148,-24.960173697709283,-2.294003204394599,-131.43670180129726,0.28
2025-10-24T15:47:12.504219,5.826872,-2.1634915094469136,-123.95893250369602,-0.4316395819028003,-24.731126313821882,0.02,-0.4356372128947148,-24.960173697709283,-2.227626459143968,-127.63359444062108,0.28
2025-10-24T15:47:12.583779,5.906657,-2.1148801783193356,-121.17370839357288,-0.4316395819028003,-24.731126313821882,0.02,-0.4356372128947148,-24.960173697709283,-2.169642175936522,-124.31133973474313,0.28
2025-10-24T15:47:12.661453,5.986219,-2.0759186897729722,-118.94137953631896,-0.4316395819028003,-24.731126313821882,0.02,-0.4356372128947148,-24.960173697709283,-2.1219577325093457,-121.5792223779356,0.28
2025-10-24T15:47:12.739127,6.063918,-2.0474123555939974,-117.30808689847417,-0.4316395819028003,-24.731126313821882,0.02,-0.4356372128947148,-24.960173697709283,-2.0807583733882655,-119.21867298165388,0.28
2025-10-24T15:47:12.819221,6.141557,-2.0286205569614504,-116.23139614736952,-0.43125810635538286,-24.709269374967423,0.02,-0.4356372128947148,-24.960173697709283,-2.0510032806897076,-117.51383175100598,0.28
2025-10-24T15:47:12.898474,6.221661,-2.0195761274400863,-115.71318850769183,-0.4316395819028003,-24.731126313821882,0.02,-0.4356372128947148,-24.960173697709283,-2.0342183566033416,-116.55212644140973,0.28
2025-10-24T15:47:12.976788,6.300913,-2.0210547024956833,-115.79790461807086,-0.4316395819028003,-24.731126313821882,0.0,-0.4356372128947148,-24.960173697709283,-2.023537041275654,-115.94013215348484,0.28
2025-10-24T15:47:13.056620,6.379229,-2.032690096498906,-116.46456358742734,-0.4316395819028003,-24.731126313821882,0.0,-0.4356372128947148,-24.960173697709283,-2.022392614633402,-115.87456133692146,0.28
2025-10-24T15:47:13.135156,6.459061,-2.054842781235572,-117.7338189277222,-0.4320210574502177,-24.752983252676344,0.0,-0.4356372128947148,-24.960173697709283,-2.026970321202411,-116.13684460317499,0.28
2025-10-24T15:47:13.214425,6.537598,-2.0865605575342583,-119.55111364517698,-2.0490959029526206,-117.40454705673368,0.0,-0.4356372128947148,-24.960173697709283,-0.4324025329976351,-24.774840191530803,0.28
2025-10-24T15:47:13.292848,6.616854,-2.128232439547512,-121.93873660890354,-0.4324025329976351,-24.774840191530803,0.02,-0.4356372128947148,-24.960173697709283,-2.0796139467460133,-119.1531021650905,0.28
2025-10-24T15:47:13.371459,6.695277,-2.1786170373391496,-124.82556141482856,-0.4324025329976351,-24.774840191530803,0.02,-0.4356372128947148,-24.960173697709283,-2.122339208056763,-121.60107931679005,0.28
2025-10-24T15:47:13.449506,6.773899,-2.2377739664881475,-128.21500378402058,-0.4324025329976351,-24.774840191530803,0.02,-0.4356372128947148,-24.960173697709283,-2.171549553673609,-124.42062442901542,0.28
2025-10-24T15:47:13.528021,6.851941,-2.3044862096631227,-132.03733375979706,-0.4324025329976351,-24.774840191530803,0.02,-0.4356372128947148,-24.960173697709283,-2.229533836881055,-127.74287913489339,0.28
2025-10-24T15:47:13.608015,6.930456,-2.378987595125071,-136.30594871464402,-0.4324025329976351,-24.774840191530803,0.02,-0.4356372128947148,-24.960173697709283,-2.297817959868773,-131.65527118984187,0.28
2025-10-24T15:47:13.686682,7.010456,-2.461766788606409,-141.04884713262155,-0.4327840085450525,-24.796697130385265,0.02,-0.4356372128947148,-24.960173697709283,-2.371442740520333,-135.8736603887527,0.28
2025-10-24T15:47:13.765841,7.089122,-2.549121814562167,-146.05392143914224,-0.4327840085450525,-24.796697130385265,0.0,-0.4356372128947148,-24.960173697709283,-2.4549858854047457,-140.6603299978795,0.28
2025-10-24T15:47:13.845477,7.168269,-2.642102862851546,-151.3813430808258,-0.4335469596398873,-24.840411008094186,0.0,-0.4356372128947148,-24.960173697709283,-2.54119935912108,-145.5999981789875,0.28
2025-10-24T15:47:13.923210,7.247916,-2.7399010525653797,-156.98476659544818,-0.4331654840924699,-24.818554069239724,0.02,-0.4356372128947148,-24.960173697709283,-2.6319905394064236,-150.80194962634906,0.28
2025-10-24T15:47:14.001069,7.325657,-2.8385146435192943,-162.63490915973696,-0.4335469596398873,-24.840411008094186,0.02,-0.4356372128947148,-24.960173697709283,-2.73117418173495,-156.48475372850874,0.28
2025-10-24T15:47:14.080386,7.403498,-2.9394294220900234,-168.41690006233696,-0.4335469596398873,-24.840411008094186,0.02,-0.4356372128947148,-24.960173697709283,-2.830357824063478,-162.1675578306685,0.28
2025-10-24T15:47:14.159256,7.482818,-3.0435007164307835,-174.37974599652625,-0.4331654840924699,-24.818554069239724,0.02,-0.4356372128947148,-24.960173697709283,-2.931830319676509,-167.9815035659549,0.28
2025-10-24T15:47:14.238466,7.561696,-3.1472165268024725,-180.3222241996032,-0.4335469596398873,-24.840411008094186,0.0,-0.4356372128947148,-24.960173697709283,-3.0355916685740443,-173.9265909343681,0.28
2025-10-24T15:47:14.317980,7.640906,-3.2505672808696606,-186.2437862171476,-0.43392843518730473,-24.862267946948645,0.02,-0.4356372128947148,-24.960173697709283,-3.139734493018997,-179.89353524163576,0.28
2025-10-24T15:47:14.396740,7.720418,-3.3524737219343064,-192.08259519535048,-0.4335469596398873,-24.840411008094186,0.02,-0.4356372128947148,-24.960173697709283,-3.24235141527428,-185.77305179348556,0.28
2025-10-24T15:47:14.475807,7.799182,-3.4506080020230225,-197.70527526998862,-0.43430991073472214,-24.884124885803104,0.02,-0.4356372128947148,-24.960173697709283,-3.343060959792478,-191.54328365106318,0.28
2025-10-24T15:47:14.555821,7.878248,-3.545331511808426,-203.13253260135838,-0.4362172884718092,-24.993409580075408,0.02,-0.4356372128947148,-24.960173697709283,-3.443770504310674,-197.31351550864068,0.28
2025-10-24T15:47:14.634416,7.958261,-3.636374294591685,-208.34889980996545,-0.436980239566644,-25.037123457784325,0.02,-0.4356372128947148,-24.960173697709283,-3.5387579156176088,-202.7558932834013,0.28
2025-10-24T15:47:14.712899,8.036857,-3.720201599613191,-213.15185059565354,-0.4377431906614788,-25.080837335493246,0.02,-0.4356372128947148,-24.960173697709283,-3.6268787670710303,-207.8048461587816,0.28
2025-10-24T15:47:14.792701,8.11534,-3.7975475323187027,-217.58344610218225,-0.4377431906614788,-25.080837335493246,0.02,-0.4356372128947148,-24.960173697709283,-3.7127107652399474,-212.72265740103518,0.28
2025-10-24T15:47:14.870759,8.195133,-3.8688914824582596,-221.67115333897064,-0.4377431906614788,-25.080837335493246,0.02,-0.4356372128947148,-24.960173697709283,-3.7905317769131006,-217.18147292734517,0.28
2025-10-24T15:47:14.949898,8.273189,-3.930884549956604,-225.22309446569543,-0.4377431906614788,-25.080837335493246,0.02,-0.4356372128947148,-24.960173697709283,-3.8614862287327387,-221.24686355427477,0.28
2025-10-24T15:47:15.028551,8.352343,-3.9852573680184595,-228.33842746087242,-0.4377431906614788,-25.080837335493246,0.02,-0.4356372128947148,-24.960173697709283,-3.9229037918669416,-224.76583070984287,0.28
2025-10-24T15:47:15.108178,8.43099,-4.030283615377261,-230.91824140184383,-0.4377431906614788,-25.080837335493246,0.02,-0.4356372128947148,-24.960173697709283,-3.9789806973373008,-227.97880072144852,0.28
2025-10-24T15:47:15.187213,8.510615,-4.066281667756504,-232.98077787386535,-0.4377431906614788,-25.080837335493246,0.02,-0.4356372128947148,-24.960173697709283,-4.025902189669642,-230.66720420054713,0.28
2025-10-24T15:47:15.266538,8.589657,-4.092121240546981,-234.46127633918073,-0.4377431906614788,-25.080837335493246,0.02,-0.4356372128947148,-24.960173697709283,-4.061379415579461,-232.69989951401195,0.28
2025-10-24T15:47:15.345754,8.668977,-4.1078840465164035,-235.36441859451227,-0.4377431906614788,-25.080837335493246,0.02,-0.4356372128947148,-24.960173697709283,-4.085412375066758,-234.07688666184293,0.28
2025-10-24T15:47:15.425691,8.748193,-4.113304563110147,-235.67499131811442,-0.4377431906614788,-25.080837335493246,0.02,-0.4356372128947148,-24.960173697709283,-4.105249103532463,-235.2134474822749,0.28
2025-10-24T15:47:15.501968,8.828132,-4.108263860019793,-235.38618030525856,-0.4377431906614788,-25.080837335493246,0.02,-0.4356372128947148,-24.960173697709283,-4.109063859006637,-235.43201687081947,0.28
2025-10-24T15:47:15.579413,8.904398,-4.093658405181622,-234.54934938516243,-0.4377431906614788,-25.080837335493246,0.02,-0.4356372128947148,-24.960173697709283,-4.1083009079118025,-235.38830299311056,0.28
2025-10-24T15:47:15.657429,8.981854,-4.06917329304031,-233.14645579856074,-0.4377431906614788,-25.080837335493246,0.02,-0.4356372128947148,-24.960173697709283,-4.104486152437628,-235.16973360456595,0.28
2025-10-24T15:47:15.735795,9.059868,-4.0349144438482245,-231.18356832887906,-0.4377431906614788,-25.080837335493246,0.02,-0.4356372128947148,-24.960173697709283,-4.07625696192874,-233.5523201293359,0.28
2025-10-24T15:47:15.815383,9.138229,-3.991137549490431,-228.67533704198743,-0.4377431906614788,-25.080837335493246,0.02,-0.4356372128947148,-24.960173697709283,-4.042305638208591,-231.60705257128893,0.28
2025-10-24T15:47:15.891845,9.217821,-3.9375009912539753,-225.60218862743085,-0.4377431906614788,-25.080837335493246,0.0,-0.4356372128947148,-24.960173697709283,-3.9984359502555886,-229.093504603026,0.28
2025-10-24T15:47:15.970164,9.294284,-3.877763221853355,-222.17946656324958,-0.4377431906614788,-25.080837335493246,0.02,-0.4356372128947148,-24.960173697709283,-3.9461738002594036,-226.09910397996495,0.28
2025-10-24T15:47:16.049889,9.372604,-3.808816234574101,-218.22909518200612,-0.4377431906614788,-25.080837335493246,0.02,-0.4356372128947148,-24.960173697709283,-3.8855191882200355,-222.62385070210576,0.28
2025-10-24T15:47:16.127058,9.452331,-3.731252339671854,-213.7850113615111,-0.4373617151140614,-25.058980396638788,0.0,-0.4356372128947148,-24.960173697709283,-3.815327687495232,-218.60217395288507,0.28
2025-10-24T15:47:16.203947,9.529503,-3.649811234171953,-209.1187797374871,-0.4377431906614788,-25.080837335493246,0.0,-0.4356372128947148,-24.960173697709283,-3.742084382391088,-214.4056416928286,0.28
2025-10-24T15:47:16.283035,9.60639,-3.563216293801772,-204.1572551270887,-0.4377431906614788,-25.080837335493246,0.0,-0.4356372128947148,-24.960173697709283,-3.656633859769588,-209.5096873894295,0.28
2025-10-24T15:47:16.362072,9.685477,-3.469313062072763,-198.77699626637752,-0.4377431906614788,-25.080837335493246,0.02,-0.4356372128947148,-24.960173697709283,-3.5704203860532537,-204.5700192083215,0.28
2025-10-24T15:47:16.439961,9.764515,-3.3714927203001923,-193.17230353228194,-0.4373617151140614,-25.058980396638788,0.02,-0.4356372128947148,-24.960173697709283,-3.478484779125658,-199.30249694439658,0.28
2025-10-24T15:47:16.518036,9.842403,-3.272146439083892,-187.48018090826815,-0.436980239566644,-25.037123457784325,0.02,-0.4356372128947148,-24.960173697709283,-3.381589990081636,-193.75083447536366,0.28
2025-10-24T15:47:16.596529,9.920479,-3.170581001686176,-181.66091000097882,-3.282787823300527,-188.08988731205847,0.02,-0.4356372128947148,-24.960173697709283,-0.4373617151140614,-25.058980396638788,0.28
2025-10-24T15:47:16.672850,9.998973,-3.067461017196032,-175.75257010623906,-0.4373617151140614,-25.058980396638788,0.02,-0.4356372128947148,-24.960173697709283,-3.1805523765926598,-182.232227699063,0.28
