timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:32:54.282023,1.333767,-0.9638251200887724,-55.22311156977639,-1.5451667048142212,-88.53153082999158,-2.52,-1.5401902904640081,-88.24640329061603,-0.9634164950026705,-55.19969907693958,-3.84
2025-10-24T15:32:54.361511,1.413415,-0.9800312619418594,-56.1516551001486,-1.5424963759822994,-88.37853225801035,-2.22,-1.5374100584768846,-88.08710773168659,-0.9641794460975053,-55.243412954648505,-3.52
2025-10-24T15:32:54.440399,1.492903,-1.0064358074708908,-57.66452411892313,-1.53944457160296,-88.20367674717467,-1.22,-1.5346353941609152,-87.92813117681598,-0.9744792858777753,-55.83355030371893,-3.52
2025-10-24T15:32:54.519362,1.571787,-1.04248427501503,-59.72994916711664,-1.5371557183184557,-88.07253511404791,-1.1,-1.5318818353965846,-87.77036388097858,-0.9992751964599069,-57.25425132925885,-3.46
2025-10-24T15:32:54.598521,1.650747,-1.0880340183282597,-62.33975721686894,-1.5333409628442816,-87.85396572550331,-0.66,-1.529125596826407,-87.61244304357623,-1.0362783245593956,-59.37437439814149,-3.52
2025-10-24T15:32:54.677581,1.729908,-1.1427560377785835,-65.47509797780529,-1.5314335851071945,-87.74468103123101,-0.4,-1.5263623674583682,-87.454121662961,-1.0797665369649803,-61.86606542754996,-3.64
2025-10-24T15:32:54.757673,1.808973,-1.2059245307917759,-69.09438602566284,-1.5280003051804378,-87.54796858154087,-0.22,-1.5236024670416917,-87.29599101720905,-1.1350804913405046,-65.0353215614467,-3.72
2025-10-24T15:32:54.835360,1.88906,-1.2779436827539628,-73.22077947720747,-1.5215152208743419,-87.17640062101505,-0.06,-1.5208069052335436,-87.1358171242342,-1.1995498588540467,-68.72914422785048,-3.58
2025-10-24T15:32:54.913911,1.966748,-1.3548456621300464,-77.62693833165918,-1.5199893186846722,-87.0889728655972,0.0,-1.5180950831969215,-86.98044116674518,-1.2685969329365996,-72.68525016050789,-3.7
2025-10-24T15:32:54.992300,2.045301,-1.4388981960680507,-82.44279378368692,-1.5192263675898374,-87.04525898788827,0.0,-1.5153530758938192,-86.82333572088336,-1.346417944609751,-77.14406568681778,-3.74
2025-10-24T15:32:55.069727,2.123683,-1.528265451770822,-87.56316036212216,-1.5184634164950026,-87.00154511017936,0.0,-1.5126170024465204,-86.66657025991533,-1.4288166628519114,-81.8651644793812,-3.72
2025-10-24T15:32:55.147086,2.201113,-1.621089240360322,-92.88157168671513,-1.5146486610208285,-86.78297572163476,0.0,-1.509914201868091,-86.51171119390582,-1.5184634164950026,-87.00154511017936,-3.38
2025-10-24T15:32:55.225546,2.278478,-1.717465506712083,-98.40352499389971,-1.5115968566414892,-86.60812021079907,0.0,-1.5072136483318315,-86.35698087392902,-1.6115434500648504,-92.33463819066766,-3.6
2025-10-24T15:32:55.304826,2.356932,-1.8179684548462427,-104.16191975060927,-1.5108339055466544,-86.56440633309016,0.0,-1.5044751031381463,-86.20007379232501,-1.7092011902037072,-97.93001453740949,-3.8
2025-10-24T15:32:55.384153,2.436217,-1.9213804597766628,-110.08699118410841,-1.5100709544518196,-86.52069245538124,0.0,-1.5017075378109574,-86.04150397955036,-1.8087663080796528,-103.63467557842372,-3.86
2025-10-24T15:32:55.463813,2.515545,-2.025680857447205,-116.06296377216661,-1.5077821011673151,-86.38955082225448,0.0,-1.4989384661332772,-85.88284785925006,-1.9117647058823533,-109.53604906912798,-3.44
2025-10-24T15:32:55.543281,2.595203,-2.1302092889741084,-122.05200173778039,-1.5051117723353933,-86.23655225027325,0.0,-1.4961578762838823,-85.72353179632282,-2.017051956969558,-115.56856419295902,-3.42
2025-10-24T15:32:55.621968,2.674665,-2.2332350044312586,-127.95494041479081,-1.4990081635767147,-85.88684122860188,0.0,-1.493384119107159,-85.56460721670246,-2.1219577325093457,-121.5792223779356,-3.32
2025-10-24T15:32:55.701195,2.753359,-2.3330291822200437,-133.6727256220664,-1.49824521248188,-85.84312735089297,0.0,-1.4906371766336617,-85.40721900640582,-2.225719081406881,-127.52430974634878,-3.56
2025-10-24T15:32:55.779363,2.832582,-2.430256115321382,-139.24341854377388,-1.489089799343862,-85.31856081838592,0.0,-1.487871783447237,-85.24877364812946,-2.3233768215457395,-133.1196860930907,-3.08
2025-10-24T15:32:55.859019,2.910746,-2.522062676022327,-144.5035470035496,-1.4848935683222706,-85.07813449098686,0.0,-1.4851433499433155,-85.09244592367267,-2.4233234149691008,-138.8462040729593,-3.3
2025-10-24T15:32:55.937696,2.990413,-2.6105027262051106,-149.57078861894834,-1.4803158617532617,-84.81585122473334,0.0,-1.4823624271987843,-84.9331107872591,-2.514877546349279,-144.09186939802976,-3.2
2025-10-24T15:32:56.016766,3.069088,-2.691895294452742,-154.2342392632681,-1.4795529106584269,-84.77213734702441,0.0,-1.4796161671603163,-84.77576167760944,-2.6029983978027005,-149.14082227341007,-3.36
2025-10-24T15:32:56.096406,3.148151,-2.76693239987646,-158.5335487109254,-1.4791714351110095,-84.75028040816996,0.0,-1.4768563499674239,-84.61763580022907,-2.6857785915922783,-153.88377800482795,-3.48
2025-10-24T15:32:56.174782,3.227789,-2.83491932258472,-162.42891244419081,-1.4780270084687572,-84.68470959160658,0.0,-1.47407643423068,-84.45835836111164,-2.760166323338675,-158.1458810814478,-3.44
2025-10-24T15:32:56.254323,3.306167,-2.893726318163165,-165.79830509668022,-1.4776455329213398,-84.66285265275211,0.0,-1.471340535553328,-84.30160291372394,-2.827306019684139,-161.9927023198328,-3.3
2025-10-24T15:32:56.332877,3.385706,-2.944597322876456,-168.7129989663419,-1.4753566796368354,-84.53171101962535,0.0,-1.4685641152155147,-84.14252574621295,-2.8868162050812547,-165.4023847811286,-3.16
2025-10-24T15:32:56.410796,3.46426,-2.9856372351717884,-171.0644127324515,-1.4719233997100787,-84.33499856993521,0.0,-1.4658220496557635,-83.98541696249103,-2.9379339284351875,-168.33121458762628,-3.1
2025-10-24T15:32:56.488898,3.542181,-3.0169163466672666,-172.85657380806154,-1.4688715953307394,-84.16014305909952,0.0,-1.4631020966554382,-83.82957513509845,-2.98027771419852,-170.75733480047137,-3.16
2025-10-24T15:32:56.567332,3.620282,-3.0385416458593677,-174.0956121824766,-1.463912413214313,-83.87600285399155,0.0,-1.4603758519370378,-83.67337281881427,-3.0123216601815823,-172.59331766424603,-3.12
2025-10-24T15:32:56.646200,3.698715,-3.0502498380039618,-174.76644217809007,-1.4631494621194783,-83.83228897628263,0.0,-1.4576380224678953,-83.51650674520587,-3.035210193026627,-173.90473399551365,-3.22
2025-10-24T15:32:56.724383,3.777593,-3.051794293417365,-174.8549329549242,-1.4604791332875564,-83.6792904043014,0.0,-1.4548846634406465,-83.35875089346027,-3.040932326237888,-174.23258807833056,-3.22
2025-10-24T15:32:56.803765,3.855774,-3.0431866982725904,-174.36175408137132,-1.453612573434043,-83.28586550492112,0.0,-1.4521556473702366,-83.2023897904024,-3.0477988860914014,-174.62601297771084,-3.04
2025-10-24T15:32:56.882604,3.935153,-3.02420611272729,-173.27424663693859,-1.4528496223392082,-83.2421516272122,0.0,-1.4493847780588205,-83.04363067327594,-3.045510032806897,-174.49487134458408,-3.14
2025-10-24T15:32:56.961355,4.013991,-2.9953273503284534,-171.61961543392417,-1.4520866712443734,-83.19843774950327,0.0,-1.446632833835901,-82.88595588384723,-3.0313954375524528,-173.68616460696904,-3.18
2025-10-24T15:32:57.041254,4.092743,-2.956785464859349,-169.41132806206787,-1.4509422446021212,-83.13286693293989,0.0,-1.4438838523796937,-82.72845084844684,-3.0062180514229038,-172.24360664257466,-3.12
2025-10-24T15:32:57.119258,4.172643,-2.9081679662288074,-166.62575058005478,-1.4486533913176167,-83.00172529981313,0.0,-1.4410948153162162,-82.56865079580402,-2.964637216754406,-169.8612003074385,-3.0
2025-10-24T15:32:57.198942,4.250641,-2.8519310316394217,-163.4036115753297,-1.4436942092011904,-82.71758509470516,0.0,-1.4383721908324225,-82.41265590368366,-2.916189822232395,-167.08536907292205,-2.86
2025-10-24T15:32:57.275834,4.330336,-2.786079112146491,-159.6305745155495,-1.4429312581063556,-82.67387121699623,0.0,-1.4355902860472394,-82.25326450048541,-2.860112916762036,-163.8723990613164,-3.0
2025-10-24T15:32:57.353846,4.407217,-2.715129472501411,-155.56545960591237,-1.441405355916686,-82.58644346157838,0.0,-1.4329066352615234,-82.09950263677692,-2.7944991226062417,-160.11300557834923,-3.08
2025-10-24T15:32:57.432472,4.48524,-2.63636007813516,-151.0523057539246,-1.438735027084764,-82.43344488959717,0.0,-1.430183111960862,-81.94345624624347,-2.7224002441443496,-155.98204413485612,-2.68
2025-10-24T15:32:57.511789,4.563865,-2.5508533860680886,-146.15313317835665,-1.430342565041581,-81.95259223479904,0.0,-1.4274386079442376,-81.7862077492342,-2.642671854734111,-151.41394391427394,-2.7
2025-10-24T15:32:57.590942,4.64318,-2.4592057874459816,-140.90211257480095,-1.428435187304494,-81.84330754052674,0.0,-1.4246699939973695,-81.6275778549776,-2.5598916609445332,-146.67098818285606,-2.82
2025-10-24T15:32:57.669709,4.722336,-2.363248105299899,-135.40414237597258,-1.4215686274509807,-81.44988264114646,0.0,-1.421906914432142,-81.46926505743122,-2.4660486762798506,-141.29418122465884,-2.66
2025-10-24T15:32:57.748723,4.801104,-2.264246154806996,-129.7317484491661,-1.4208056763561459,-81.40616876343753,0.0,-1.4191573920213385,-81.31172902761554,-2.3725871671625853,-135.93923120531608,-2.9
2025-10-24T15:32:57.827664,4.880116,-2.162391183194759,-123.89588845336012,-1.420042725261311,-81.36245488572861,0.0,-1.416399355817425,-81.15370519338703,-2.274547951476311,-130.3219979197198,-3.06
2025-10-24T15:32:57.909251,4.959057,-2.0590808405132823,-117.97664183766125,-1.4166094453345544,-81.16574243603847,0.0,-1.4136437830375201,-80.99582250295734,-2.170786602578774,-124.37691055130651,-2.46
2025-10-24T15:32:57.986078,5.040644,-1.9517645104838663,-111.82786905414265,-1.4127946898603803,-80.94717304749386,0.0,-1.4122146142832859,-80.91393716512775,-2.0685511558709084,-118.51925093831116,-2.66
2025-10-24T15:32:58.063979,5.117466,-1.8512079415602256,-106.06640205250167,-1.4112687876707106,-80.85974529207603,0.0,-1.4122146142832859,-80.91393716512775,-1.9625009536888687,-112.4430219367712,-2.7
2025-10-24T15:32:58.143546,5.195367,-1.7507085758476222,-100.30821255342772,-1.4120317387655454,-80.90345916978495,0.0,-1.4122146142832859,-80.91393716512775,-1.8591210803387508,-106.51979150721247,-2.86
2025-10-24T15:32:58.223032,5.274945,-1.6505681774785306,-94.57059036812002,-1.4112687876707106,-80.85974529207603,0.0,-1.4122146142832859,-80.91393716512775,-1.7584115358205548,-100.74955964963496,-2.94
2025-10-24T15:32:58.301573,5.354424,-1.5540898573547852,-89.04278981051733,-1.4112687876707106,-80.85974529207603,0.0,-1.4122146142832859,-80.91393716512775,-1.6588464179446092,-95.04489860862074,-2.98
2025-10-24T15:32:58.379854,5.432966,-1.463163139634244,-83.83307264015292,-1.4112687876707106,-80.85974529207603,0.0,-1.4122146142832859,-80.91393716512775,-1.5623331044480047,-89.51509307844229,-2.98
2025-10-24T15:32:58.459236,5.511247,-1.3777873256670976,-78.94139882734137,-1.411650263218128,-80.88160223093048,0.0,-1.4122146142832859,-80.91393716512775,-1.4715419241626613,-84.31314163108075,-2.98
2025-10-24T15:32:58.539125,5.590618,-1.2974201118253488,-74.3366966629838,-1.4112687876707106,-80.85974529207603,0.0,-1.4122146142832859,-80.91393716512775,-1.3872358281834138,-79.48275814424503,-3.0
2025-10-24T15:32:58.616637,5.670518,-1.2236242967833435,-70.10850791534885,-1.4112687876707106,-80.85974529207603,0.0,-1.4122146142832859,-80.91393716512775,-1.306363012130923,-74.84908710709946,-3.0
2025-10-24T15:32:58.694913,5.74803,-1.1595516488540172,-66.43741560677083,-1.411650263218128,-80.88160223093048,0.0,-1.4122146142832859,-80.91393716512775,-1.2300679026474395,-70.47769933620731,-3.0
2025-10-24T15:32:58.774255,5.826305,-1.102986041893655,-63.19644506234624,-1.4120317387655454,-80.90345916978495,-0.02,-1.4122146142832859,-80.91393716512775,-1.167124437323567,-66.87130442522137,-3.04
2025-10-24T15:32:58.854116,5.905638,-1.0545586345815565,-60.42175901060202,-1.4120317387655454,-80.90345916978495,-0.06,-1.4122146142832859,-80.91393716512775,-1.1106660563057904,-63.63647747476124,-3.02
2025-10-24T15:32:58.932290,5.985499,-1.015343853961932,-58.17491758656611,-1.411650263218128,-80.88160223093048,-0.86,-1.4122146142832859,-80.91393716512775,-1.0610742351415272,-60.79507542368141,-3.04
2025-10-24T15:32:59.010392,6.063687,-0.9865993464127758,-56.52797861981753,-1.411650263218128,-80.88160223093048,-0.48,-1.4122146142832859,-80.91393716512775,-1.0229266803997863,-58.60938153823538,-3.06
2025-10-24T15:32:59.089498,6.141783,-0.9676966948302466,-55.44493646253232,-1.4120317387655454,-80.90345916978495,-0.16,-1.4122146142832859,-80.91393716512775,-0.9935530632486458,-56.926397246441944,-3.08
2025-10-24T15:32:59.168360,6.220891,-0.9587292131901737,-54.931137611695085,-1.411650263218128,-80.88160223093048,-0.3,-1.4122146142832859,-80.91393716512775,-0.971427481498436,-55.65869479288325,-3.12
2025-10-24T15:32:59.247378,6.299752,-0.9600746078696503,-55.00822304860845,-1.4112687876707106,-80.85974529207603,-0.18,-1.4122146142832859,-80.91393716512775,-0.9618905928130008,-55.112271321521746,-3.1
2025-10-24T15:32:59.326426,6.378772,-0.9717094250644054,-55.67484896927416,-1.411650263218128,-80.88160223093048,-0.14,-1.4122146142832859,-80.91393716512775,-0.961127641718166,-55.06855744381282,-3.12
2025-10-24T15:32:59.403477,6.457808,-0.9935324380812696,-56.925215511399536,-1.411650263218128,-80.88160223093048,-0.08,-1.4122146142832859,-80.91393716512775,-0.9660868238345923,-55.3526976489208,-3.14
2025-10-24T15:32:59.482353,6.53486,-1.0244090741147052,-58.69431644167695,-1.411650263218128,-80.88160223093048,-0.04,-1.4122146142832859,-80.91393716512775,-0.9855420767528802,-56.46740153049828,-3.18
2025-10-24T15:32:59.562055,6.613745,-1.0655358486089295,-61.050707045182286,-1.411650263218128,-80.88160223093048,0.0,-1.4122146142832859,-80.91393716512775,-1.0172045471885252,-58.281527455418484,-3.16
2025-10-24T15:32:59.639692,6.693438,-1.1164512330255987,-63.9679436845436,-1.411650263218128,-80.88160223093048,0.0,-1.4122146142832859,-80.91393716512775,-1.0591668574044402,-60.685790729409106,-3.18
2025-10-24T15:32:59.717721,6.771084,-1.1746296369145706,-67.30132068618919,-1.411650263218128,-80.88160223093048,0.0,-1.4122146142832859,-80.91393716512775,-1.1079957274738685,-63.48347890278002,-3.18
2025-10-24T15:32:59.796081,6.849113,-1.2410539113189096,-71.10715126677667,-1.411650263218128,-80.88160223093048,0.0,-1.4122146142832859,-80.91393716512775,-1.16521705958648,-66.76201973094906,-3.18
2025-10-24T15:32:59.873386,6.927473,-1.315146807331014,-75.35236150017194,-1.411650263218128,-80.88160223093048,0.02,-1.4122146142832859,-80.91393716512775,-1.232356755931944,-70.60884096933407,-3.18
2025-10-24T15:32:59.950524,7.004777,-1.3947961667430293,-79.91593363540102,-1.4120317387655454,-80.90345916978495,0.0,-1.4122146142832859,-80.91393716512775,-1.3059815365835057,-74.827230168245,-3.2
2025-10-24T15:33:00.028467,7.081914,-1.480010679592445,-84.79836557493586,-1.411650263218128,-80.88160223093048,0.0,-1.4122146142832859,-80.91393716512775,-1.3860914015411616,-79.41718732768165,-3.22
2025-10-24T15:33:00.106000,7.159851,-1.5711141966935582,-90.01821260362756,-1.4112687876707106,-80.85974529207603,0.02,-1.4122146142832859,-80.91393716512775,-1.472304875257496,-84.35685550878966,-3.22
2025-10-24T15:33:00.182924,7.237395,-1.6658903227413795,-95.44848462476763,-1.411650263218128,-80.88160223093048,0.0,-1.4122146142832859,-80.91393716512775,-1.5611886778057524,-89.44952226187891,-3.22
2025-10-24T15:33:00.262909,7.314317,-1.7630881267828546,-101.01750857428377,-1.6580834668497744,-95.00118473091182,0.0,-1.4122146142832859,-80.91393716512775,-1.4120317387655454,-80.90345916978495,-3.24
2025-10-24T15:33:00.339365,7.394299,-1.8665382839202835,-106.94476596822362,-1.7534523537041284,-100.46541944452699,0.02,-1.4122146142832859,-80.91393716512775,-1.411650263218128,-80.88160223093048,-3.22
2025-10-24T15:33:00.417166,7.470755,-1.966750131692403,-112.68648190277354,-1.4112687876707106,-80.85974529207603,0.0,-1.4122146142832859,-80.91393716512775,-1.8560692759594115,-106.34493599637679,-3.22
2025-10-24T15:33:00.494631,7.54856,-2.0690888359327126,-118.55005773658087,-1.4120317387655454,-80.90345916978495,0.0,-1.4122146142832859,-80.91393716512775,-1.9583047226672772,-112.20259560937214,-3.24
2025-10-24T15:33:00.572181,7.62602,-2.1703692407418482,-124.35299747952082,-1.411650263218128,-80.88160223093048,0.0,-1.4122146142832859,-80.91393716512775,-2.059014267185473,-117.97282746694965,-3.24
2025-10-24T15:33:00.651747,7.703568,-2.270199394998075,-130.07284398654258,-2.1616311894407563,-123.85234401879946,0.0,-1.4122146142832859,-80.91393716512775,-1.411650263218128,-80.88160223093048,-3.22
2025-10-24T15:33:00.728943,7.783136,-2.3700064700181867,-135.79136815074057,-1.4120317387655454,-80.90345916978495,0.0,-1.4122146142832859,-80.91393716512775,-2.261196307316702,-129.5570050598137,-3.24
2025-10-24T15:33:00.807138,7.860337,-2.463371337730802,-141.1407810254707,-1.4120317387655454,-80.90345916978495,0.0,-1.4122146142832859,-80.91393716512775,-2.3622873273823153,-135.34909385624564,-3.26
2025-10-24T15:33:00.883952,7.93853,-2.5535411632060763,-146.30713146463512,-1.411650263218128,-80.88160223093048,0.0,-1.4122146142832859,-80.91393716512775,-2.4530785076676587,-140.5510453036072,-3.26
2025-10-24T15:33:00.961480,8.015347,-2.636976798518304,-151.08764122901846,-1.411650263218128,-80.88160223093048,0.0,-1.4122146142832859,-80.91393716512775,-2.5434882124055846,-145.73113981211426,-3.26
2025-10-24T15:33:01.040238,8.092871,-2.715215039135072,-155.57036221288826,-1.4124132143129629,-80.92531610863941,0.0,-1.4122146142832859,-80.91393716512775,-2.628557259479667,-150.6052371766589,-3.26
2025-10-24T15:33:01.117924,8.171624,-2.787795404672182,-159.72891083368145,-1.4120317387655454,-80.90345916978495,0.0,-1.4122146142832859,-80.91393716512775,-2.707904173342488,-155.15148045838666,-3.26
2025-10-24T15:33:01.195239,8.249318,-2.8518992759244814,-163.40179210688822,-1.4120317387655454,-80.90345916978495,0.0,-1.4122146142832859,-80.91393716512775,-2.78000305180438,-159.28244190187974,-3.26
2025-10-24T15:33:01.273869,8.326625,-2.9076797326798003,-166.59777685827999,-1.4124132143129629,-80.92531610863941,0.0,-1.4122146142832859,-80.91393716512775,-2.8444724193179223,-162.9762645682835,-3.3
2025-10-24T15:33:01.352619,8.405256,-2.9556833023882283,-169.34817880413496,-1.411650263218128,-80.88160223093048,0.0,-1.4122146142832859,-80.91393716512775,-2.9005493247882814,-166.1892345798892,-3.3
2025-10-24T15:33:01.430304,8.484014,-2.9944688573583087,-171.57042740999321,-1.4120317387655454,-80.90345916978495,0.0,-1.4122146142832859,-80.91393716512775,-2.94937819485771,-168.9869227532601,-3.3
2025-10-24T15:33:01.508494,8.561703,-3.0232442537389828,-173.21913617642187,-1.4120317387655454,-80.90345916978495,0.0,-1.4122146142832859,-80.91393716512775,-2.9890516517891204,-171.26004439412395,-3.32
2025-10-24T15:33:01.584859,8.639882,-3.0424135594630664,-174.31745649060784,-1.4120317387655454,-80.90345916978495,0.0,-1.4122146142832859,-80.91393716512775,-3.019569695582513,-173.0085995024808,-3.3
2025-10-24T15:33:01.663662,8.71624,-3.051481556339593,-174.83701444027062,-1.411650263218128,-80.88160223093048,0.0,-1.4122146142832859,-80.91393716512775,-3.038261997405966,-174.07958950634932,-3.3
2025-10-24T15:33:01.743070,8.795058,-3.050745591449955,-174.79484675822454,-3.0451285572594795,-174.47301440572963,0.0,-1.4122146142832859,-80.91393716512775,-1.411650263218128,-80.88160223093048,-3.3
2025-10-24T15:33:01.820431,8.874453,-3.0396433735136092,-174.1587365272375,-1.4120317387655454,-80.90345916978495,0.0,-1.4122146142832859,-80.91393716512775,-3.0489433127336536,-174.6915837942742,-3.34
2025-10-24T15:33:01.897351,8.951825,-3.0189242399366147,-172.97161761810793,-1.4120317387655454,-80.90345916978495,0.0,-1.4122146142832859,-80.91393716512775,-3.0451285572594795,-174.47301440572963,-3.34
2025-10-24T15:33:01.976468,9.028738,-2.9888372306108053,-171.2477589655683,-1.4120317387655454,-80.90345916978495,0.0,-1.4122146142832859,-80.91393716512775,-3.026817730983444,-173.42388134071552,-3.32
2025-10-24T15:33:02.053300,9.107867,-2.948305025456764,-168.92543467588334,-1.4120317387655454,-80.90345916978495,0.0,-1.4122146142832859,-80.91393716512775,-2.9966811627374685,-171.69718317121317,-3.34
2025-10-24T15:33:02.132307,9.184688,-2.9000365796569456,-166.15985644789777,-2.9573891813534754,-169.44591846920375,0.0,-1.4122146142832859,-80.91393716512775,-1.4120317387655454,-80.90345916978495,-3.34
2025-10-24T15:33:02.208441,9.263699,-2.8417056820893034,-162.81774220206194,-1.4120317387655454,-80.90345916978495,0.0,-1.4122146142832859,-80.91393716512775,-2.908560311284047,-166.64823029583283,-3.34
2025-10-24T15:33:02.286497,9.339832,-2.777697582125735,-159.150348219498,-1.4120317387655454,-80.90345916978495,0.0,-1.4122146142832859,-80.91393716512775,-2.850576028076601,-163.32597558995488,-3.34
2025-10-24T15:33:02.365849,9.417888,-2.704743004995714,-154.97035885378617,-1.4120317387655454,-80.90345916978495,0.0,-1.4122146142832859,-80.91393716512775,-2.7861066605630587,-159.6321529235511,-3.34
2025-10-24T15:33:02.442373,9.497236,-2.623691872290814,-150.3264710250406,-1.4112687876707106,-80.85974529207603,0.0,-1.4122146142832859,-80.91393716512775,-2.712481879911497,-155.41376372464018,-3.3
2025-10-24T15:33:02.519755,9.573763,-2.5396940234549414,-145.51374879856726,-1.4120317387655454,-80.90345916978495,0.0,-1.4122146142832859,-80.91393716512775,-2.633516441596093,-150.8893773817669,-3.34
2025-10-24T15:33:02.597015,9.65114,-2.4497437004379465,-140.35997492385496,-1.4120317387655454,-80.90345916978495,0.0,-1.4122146142832859,-80.91393716512775,-2.547684443427176,-145.97156613951333,-3.36
2025-10-24T15:33:02.675406,9.728403,-2.3557349689799767,-134.97367137393456,-1.4120317387655454,-80.90345916978495,0.0,-1.4122146142832859,-80.91393716512775,-2.459945067521172,-140.94447020298747,-3.36
2025-10-24T15:33:02.753112,9.806799,-2.256978608694948,-129.31534872952903,-1.4124132143129629,-80.92531610863941,0.0,-1.4122146142832859,-80.91393716512775,-2.365720607309072,-135.5458063059358,-3.38
2025-10-24T15:33:02.831838,9.884502,-2.156681899766341,-123.56877060886778,-1.4120317387655454,-80.90345916978495,0.0,-1.4122146142832859,-80.91393716512775,-2.266918440527963,-129.8848591426306,-3.38
2025-10-24T15:33:02.921417,9.963228,-2.0535996517605626,-117.66259285541584,-2.1673533226520174,-124.18019810161636,0.02,-1.4122146142832859,-80.91393716512775,-1.4120317387655454,-80.90345916978495,-3.36
