timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-27T18:20:08.532027,0.483367,-1.1732280460822455,-67.22101544689272,-1.7378118562600129,-99.56928495149401,-0.02,-1.1657132443033265,-66.79044902108326,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.539719,0.49035,-1.1732280460822455,-67.22101544689272,-1.7378118562600129,-99.56928495149401,-0.02,-1.1681506192672373,-66.9301003196062,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.546602,0.498057,-1.1732280460822455,-67.22101544689272,-1.7378118562600129,-99.56928495149401,0.0,-1.1708409945347058,-67.08424746773854,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.553108,0.504921,-1.1732280460822455,-67.22101544689272,-1.7378118562600129,-99.56928495149401,0.0,-1.1732370905017206,-67.2215336539568,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.559736,0.511429,-1.1732280460822455,-67.22101544689272,-1.7378118562600129,-99.56928495149401,0.0,-1.1755086836877742,-67.35168635628834,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.566483,0.518063,-1.1732280460822455,-67.22101544689272,-1.7378118562600129,-99.56928495149401,0.0,-1.177824302255598,-67.48436152718678,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.573186,0.524807,-1.1732280460822455,-67.22101544689272,-1.7378118562600129,-99.56928495149401,0.0,-1.180178453435444,-67.6192444541277,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.580013,0.531515,-1.1732280460822455,-67.22101544689272,-1.7378118562600129,-99.56928495149401,0.0,-1.1825199546001122,-67.75340258858814,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.587589,0.538333,-1.1732280460822455,-67.22101544689272,-1.7378118562600129,-99.56928495149401,-0.02,-1.1849001548243705,-67.88977801583424,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.594314,0.545912,-1.1732280460822455,-67.22101544689272,-1.7381933318074303,-99.59114189034847,0.0,-1.187545672472228,-68.04135501168385,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.601301,0.552634,-1.1732280460822455,-67.22101544689272,-1.7385748073548477,-99.61299882920292,-0.02,-1.1898920838401559,-68.17579448006764,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:20:08.608026,0.559625,-1.1732280460822455,-67.22101544689272,-1.7385748073548477,-99.61299882920292,0.0,-1.192332205188941,-68.3156031348528,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.615087,0.566353,-1.1732280460822455,-67.22101544689272,-1.7385748073548477,-99.61299882920292,-0.02,-1.1946807803752546,-68.45016658089772,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.623218,0.573415,-1.1732280460822455,-67.22101544689272,-1.7385748073548477,-99.61299882920292,-0.02,-1.1971460353068273,-68.59141528390064,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.630732,0.58155,-1.1732280460822455,-67.22101544689272,-1.7389562829022651,-99.63485576805739,0.0,-1.1999856308191243,-68.75411212227955,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.638630,0.589056,-1.1732280460822455,-67.22101544689272,-1.7389562829022651,-99.63485576805739,0.0,-1.2026056819890578,-68.90422999642506,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.645765,0.596956,-1.1732280460822455,-67.22101544689272,-1.7393377584496825,-99.65671270691185,-0.02,-1.2053632188502668,-69.06222522042408,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:20:08.652645,0.604091,-1.1732280460822455,-67.22101544689272,-1.7393377584496825,-99.65671270691185,0.0,-1.2078540234835473,-69.20493781350268,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.660031,0.610973,-1.1732280460822455,-67.22101544689272,-1.7389562829022651,-99.63485576805739,-0.02,-1.2102560283392307,-69.34256255410328,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.666920,0.618356,-1.1732280460822455,-67.22101544689272,-1.7389562829022651,-99.63485576805739,0.0,-1.212833136036587,-69.49021994851246,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.673809,0.625247,-1.1732280460822455,-67.22101544689272,-1.7389562829022651,-99.63485576805739,0.0,-1.2152388859625531,-69.62805926583424,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.681161,0.632132,-1.1732280460822455,-67.22101544689272,-1.7393377584496825,-99.65671270691185,-0.02,-1.2176418895036452,-69.76574122689381,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.688817,0.639498,-1.1732280460822455,-67.22101544689272,-1.7393377584496825,-99.65671270691185,-0.02,-1.2202131715361166,-69.91306483529223,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.696242,0.647143,-1.1732280460822455,-67.22101544689272,-1.7389562829022651,-99.63485576805739,-0.02,-1.2228819086197282,-70.06597220681323,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.703856,0.654571,-1.1732280460822455,-67.22101544689272,-1.7389562829022651,-99.63485576805739,-0.02,-1.2254747456122725,-70.21453082345141,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.710670,0.662175,-1.1732280460822455,-67.22101544689272,-1.7393377584496825,-99.65671270691185,-0.02,-1.2281290017574569,-70.36660849831713,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.717547,0.668992,-1.1732280460822455,-67.22101544689272,-1.7393377584496825,-99.65671270691185,0.0,-1.230508702639011,-70.50295531533375,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.724443,0.675866,-1.1732280460822455,-67.22101544689272,-1.7393377584496825,-99.65671270691185,-0.02,-1.2329079611098201,-70.64042269967213,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.731551,0.682763,-1.1732280460822455,-67.22101544689272,-1.7393377584496825,-99.65671270691185,0.0,-1.23531562518282,-70.7783716895403,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.739043,0.689905,-1.1732280460822455,-67.22101544689272,-1.7397192339971,-99.67856964576632,0.0,-1.2378085104107022,-70.92120349190846,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.746037,0.697375,-1.1732280460822455,-67.22101544689272,-1.7397192339971,-99.67856964576632,-0.02,-1.24041616123681,-71.07061087868824,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.752868,0.704363,-1.1732280460822455,-67.22101544689272,-1.7401007095445173,-99.70042658462077,0.0,-1.2428554503477545,-71.21037184975758,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.759837,0.711192,-1.1732280460822455,-67.22101544689272,-1.7397192339971,-99.67856964576632,-0.02,-1.2452391459709435,-71.34694754861012,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.768850,0.71816,-1.1732280460822455,-67.22101544689272,-1.7401007095445173,-99.70042658462077,0.0,-1.2476715275078105,-71.48631274483814,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.775583,0.727174,-1.1732280460822455,-67.22101544689272,-1.7401007095445173,-99.70042658462077,0.0,-1.2508179691119552,-71.66659056924,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.783650,0.733907,-1.1732280460822455,-67.22101544689272,-1.7401007095445173,-99.70042658462077,-0.02,-1.2531681255501659,-71.80124461434497,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.791212,0.741976,-1.1732280460822455,-67.22101544689272,-1.7401007095445173,-99.70042658462077,0.0,-1.255984751298061,-71.96262538216725,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.798209,0.749532,-1.1732280460822455,-67.22101544689272,-1.7401007095445173,-99.70042658462077,-0.02,-1.2586221962388642,-72.1137398459734,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.805238,0.756535,-1.1732280460822455,-67.22101544689272,-1.7404821850919348,-99.72228352347523,0.0,-1.2610668116719888,-72.25380599282397,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.811997,0.763565,-1.1732280460822455,-67.22101544689272,-1.7408636606393522,-99.7441404623297,0.0,-1.263520914616497,-72.39441573403492,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.819126,0.770321,-1.1732280460822455,-67.22101544689272,-1.741626611734187,-99.7878543400386,-0.02,-1.2658789773141939,-72.5295227744402,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.825772,0.777447,-1.1732280460822455,-67.22101544689272,-1.7420080872816044,-99.80971127889308,0.0,-1.268366369772328,-72.67203986428395,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.832702,0.784094,-1.1732280460822455,-67.22101544689272,-1.7431525139238566,-99.87528209545646,-0.02,-1.2706868985434117,-72.80499636910572,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.839647,0.791026,-1.1732280460822455,-67.22101544689272,-1.743533989471274,-99.89713903431091,0.0,-1.2731065468413167,-72.9436320044817,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.846693,0.797975,-1.1732280460822455,-67.22101544689272,-1.7442969405661088,-99.94085291201984,-0.02,-1.2755321040278904,-73.08260619424,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.853946,0.80502,-1.1732280460822455,-67.22101544689272,-1.7450598916609437,-99.98456678972876,0.0,-1.2779913668470106,-73.22351157448902,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.861080,0.812296,-1.1732280460822455,-67.22101544689272,-1.745441367208361,-100.00642372858321,-0.02,-1.2805311070653214,-73.36902797005787,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.868083,0.819404,-1.1732280460822455,-67.22101544689272,-1.745441367208361,-100.00642372858321,0.0,-1.2830124241872187,-73.51119696877613,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.874869,0.826411,-1.1732280460822455,-67.22101544689272,-1.745441367208361,-100.00642372858321,0.0,-1.2854580383057521,-73.6513203360857,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.881014,0.833181,-1.1732280460822455,-67.22101544689272,-1.7458228427557785,-100.02828066743767,0.0,-1.2878215105494133,-73.78673732064381,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.887133,0.839327,-1.1732280460822455,-67.22101544689272,-1.7458228427557785,-100.02828066743767,0.0,-1.289966603583688,-73.90964209817066,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.893353,0.845444,-1.1732280460822455,-67.22101544689272,-1.7458228427557785,-100.02828066743767,-0.02,-1.2921021258827954,-74.03199851296559,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.899579,0.851665,-1.1732280460822455,-67.22101544689272,-1.7458228427557785,-100.02828066743767,0.0,-1.2942735176328346,-74.15641009591236,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.905853,0.857895,-1.1732280460822455,-67.22101544689272,-1.7458228427557785,-100.02828066743767,0.0,-1.2964481551104525,-74.28100764535084,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.912112,0.864168,-1.1732280460822455,-67.22101544689272,-1.7458228427557785,-100.02828066743767,0.0,-1.298637772869202,-74.40646350167408,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.918679,0.870427,-1.1732280460822455,-67.22101544689272,-1.7458228427557785,-100.02828066743767,0.0,-1.300822813319828,-74.53165709756031,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.925715,0.876997,-1.1732280460822455,-67.22101544689272,-1.7458228427557785,-100.02828066743767,-0.02,-1.3031161279135224,-74.66305434487477,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.932549,0.884034,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.3055723946764162,-74.80378806374684,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.939566,0.890876,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.3079607508315128,-74.94063079140795,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.946354,0.89789,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.3104091113349203,-75.08091151497975,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.953666,0.904678,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,-0.02,-1.3127786589148185,-75.21667659066334,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:20:08.961134,0.911994,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.3153324639526363,-75.36299884102955,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.968119,0.919457,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.317937285170086,-75.51224410317555,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.975021,0.926447,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.320377489742655,-75.65205752633227,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:20:08.982193,0.933344,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.3227847376967345,-75.78998267434254,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.990087,0.940521,-1.1732280460822455,-67.22101544689272,-1.7458228427557785,-100.02828066743767,-0.02,-1.3252901064922264,-75.933529732448,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:20:08.997032,0.948421,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.3280478930247877,-76.09153926156178,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.004407,0.955358,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,-0.02,-1.330469289022158,-76.23027503274098,-0.9958419165331502,-57.0575388795687,0.0
